timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:03:14.849,353.043,45,59,62,10.27,70,80,0,0,0,0,0,0,6.0,-4.0,-1000.0
2026-05-06T17:03:14.950,353.144,45,59,62,10.27,70,80,0,0,0,0,0,0,9.0,-7.0,-991.0
2026-05-06T17:03:15.051,353.245,45,59,62,10.23,70,80,0,0,0,0,0,0,4.0,8.0,-999.0
2026-05-06T17:03:15.152,353.346,45,59,62,10.19,70,80,0,0,0,0,0,0,0.0,6.0,-994.0
2026-05-06T17:03:15.254,353.448,45,59,62,10.18,70,79,0,0,0,0,0,0,8.0,0.0,-1009.0
2026-05-06T17:03:15.355,353.549,45,60,62,10.25,70,79,0,0,0,0,0,0,-2.0,7.0,-1004.0
2026-05-06T17:03:15.455,353.65,45,60,62,10.25,70,79,0,0,0,0,0,0,6.0,-4.0,-1000.0
2026-05-06T17:03:15.557,353.751,45,60,62,10.25,70,79,0,0,0,0,0,0,2.0,13.0,-1003.0
2026-05-06T17:03:15.658,353.852,45,60,62,10.22,70,79,0,0,0,0,0,0,0.0,10.0,-1001.0
2026-05-06T17:03:15.759,353.953,44,60,62,10.3,70,79,0,0,0,0,0,0,7.0,-2.0,-991.0
2026-05-06T17:03:15.859,354.054,44,60,62,10.27,70,79,0,0,0,0,0,0,0.0,7.0,-1003.0
2026-05-06T17:03:15.960,354.154,44,60,62,10.29,70,79,0,0,0,0,0,0,4.0,9.0,-1009.0
2026-05-06T17:03:16.061,354.255,44,60,62,10.24,70,78,0,0,0,0,0,0,6.0,3.0,-1000.0
2026-05-06T17:03:16.162,354.356,44,60,62,10.3,70,79,0,0,0,0,0,0,13.0,-7.0,-1006.0
2026-05-06T17:03:16.263,354.458,44,60,62,10.21,70,78,0,0,0,0,0,0,8.0,-1.0,-1008.0
2026-05-06T17:03:16.364,354.558,44,60,62,10.35,70,79,0,0,0,0,0,0,9.0,10.0,-1009.0
2026-05-06T17:03:16.465,354.659,44,60,62,10.26,70,79,0,0,0,0,0,0,12.0,3.0,-1004.0
2026-05-06T17:03:16.566,354.761,44,60,62,10.26,70,79,0,0,0,0,0,0,-1.0,9.0,-999.0
2026-05-06T17:03:16.666,354.861,44,60,62,10.25,70,79,0,0,0,0,0,0,0.0,13.0,-1001.0
2026-05-06T17:03:16.768,354.962,44,60,62,10.32,70,79,0,0,0,0,0,0,6.0,16.0,-1006.0
2026-05-06T17:03:16.869,355.064,44,60,62,10.31,70,80,0,0,0,0,0,0,4.0,8.0,-1004.0
2026-05-06T17:03:16.970,355.164,44,60,62,10.27,70,80,0,0,0,0,0,0,0.0,18.0,-1001.0
2026-05-06T17:03:17.071,355.265,44,60,62,10.21,70,80,0,0,0,0,0,0,1.0,1.0,-995.0
2026-05-06T17:03:17.172,355.366,44,60,62,10.27,70,80,0,0,0,0,0,0,-1.0,1.0,-995.0
2026-05-06T17:03:17.273,355.467,44,60,63,10.27,70,80,0,0,0,0,0,0,3.0,0.0,-1002.0
2026-05-06T17:03:17.374,355.568,44,60,63,10.26,70,80,0,0,0,0,0,0,2.0,3.0,-996.0
2026-05-06T17:03:17.475,355.669,44,60,63,10.28,70,80,0,0,0,0,0,0,4.0,3.0,-1005.0
2026-05-06T17:03:17.575,355.77,44,60,63,10.28,70,80,0,0,0,0,0,0,4.0,3.0,-1005.0
2026-05-06T17:03:17.676,355.87,44,60,63,10.28,70,80,0,0,0,0,0,0,4.0,3.0,-1005.0
2026-05-06T17:03:17.777,355.971,44,60,63,10.24,70,80,0,0,0,0,0,0,-1.0,7.0,-1002.0
2026-05-06T17:03:17.877,356.072,44,60,63,10.28,70,80,0,0,0,0,0,0,9.0,0.0,-999.0
2026-05-06T17:03:17.978,356.172,44,60,63,10.28,70,80,0,0,0,0,0,0,9.0,0.0,-999.0
2026-05-06T17:03:18.078,356.272,44,60,63,10.32,70,80,0,0,0,0,0,0,-4.0,13.0,-1012.0
2026-05-06T17:03:18.178,356.373,44,60,63,10.35,70,81,0,0,0,0,0,0,4.0,0.0,-991.0
2026-05-06T17:03:18.279,356.473,44,60,62,10.28,70,81,0,0,0,0,0,0,-11.0,19.0,-989.0
2026-05-06T17:03:18.380,356.574,44,60,62,10.28,70,81,0,0,0,0,0,0,-11.0,19.0,-989.0
2026-05-06T17:03:18.480,356.675,44,60,62,10.3,70,81,0,0,0,0,0,0,5.0,-1.0,-995.0
2026-05-06T17:03:18.581,356.775,44,60,62,10.34,70,80,0,0,0,0,0,0,5.0,2.0,-998.0
2026-05-06T17:03:18.682,356.877,44,60,62,10.27,70,81,0,0,0,0,0,0,6.0,7.0,-997.0
2026-05-06T17:03:18.784,356.978,44,60,62,10.38,70,81,0,0,0,0,0,0,1.0,-5.0,-995.0
2026-05-06T17:03:18.885,357.08,44,60,62,10.35,70,81,0,0,0,0,0,0,10.0,-13.0,-988.0
2026-05-06T17:03:18.986,357.18,44,60,62,10.31,70,81,0,0,0,0,0,0,6.0,-11.0,-1001.0
2026-05-06T17:03:19.086,357.281,44,60,62,10.35,70,81,0,0,0,0,0,0,12.0,0.0,-997.0
2026-05-06T17:03:19.187,357.381,44,60,62,10.36,70,81,0,0,0,0,0,0,7.0,5.0,-999.0
2026-05-06T17:03:19.288,357.482,44,60,62,10.34,70,81,0,0,0,0,0,0,8.0,-10.0,-996.0
2026-05-06T17:03:19.389,357.584,44,60,62,10.3,70,82,0,0,0,0,0,0,6.0,-1.0,-1003.0
2026-05-06T17:03:19.490,357.684,44,60,62,10.34,70,81,0,0,0,0,0,0,14.0,-4.0,-994.0
2026-05-06T17:03:19.592,357.786,44,60,62,10.36,70,81,0,0,0,0,0,0,3.0,-3.0,-995.0
2026-05-06T17:03:19.694,357.888,44,60,62,10.35,70,81,0,0,0,0,0,0,-5.0,1.0,-998.0
2026-05-06T17:03:19.794,357.988,44,60,62,10.32,70,81,0,0,0,0,0,0,2.0,0.0,-1003.0
2026-05-06T17:03:19.896,358.09,44,60,62,10.28,70,81,0,0,0,0,0,0,3.0,-5.0,-996.0
2026-05-06T17:03:19.997,358.191,44,60,62,10.34,70,81,0,0,0,0,0,0,0.0,-10.0,-996.0
2026-05-06T17:03:20.098,358.292,44,60,62,10.36,70,81,0,0,0,0,0,0,1.0,-17.0,-992.0
2026-05-06T17:03:20.199,358.394,44,60,62,10.4,70,81,0,0,0,0,0,0,-3.0,1.0,-1000.0
2026-05-06T17:03:20.300,358.495,44,60,63,10.35,70,82,0,0,0,0,0,0,3.0,-8.0,-1001.0
2026-05-06T17:03:20.401,358.596,44,60,63,10.39,70,81,0,0,0,0,0,0,1.0,-5.0,-994.0
2026-05-06T17:03:20.502,358.696,44,60,63,10.39,70,81,0,0,0,0,0,0,-2.0,4.0,-997.0
2026-05-06T17:03:20.603,358.797,44,60,63,10.33,70,82,0,0,0,0,0,0,6.0,5.0,-1003.0
2026-05-06T17:03:20.704,358.899,44,60,63,10.29,70,82,0,0,0,0,0,0,-5.0,14.0,-1003.0
2026-05-06T17:03:20.804,358.999,44,60,63,10.31,70,82,0,0,0,0,0,0,-2.0,9.0,-999.0
2026-05-06T17:03:20.906,359.1,44,60,63,10.26,70,82,0,0,0,0,0,0,5.0,6.0,-1000.0
2026-05-06T17:03:21.007,359.201,44,60,63,10.25,70,82,0,0,0,0,0,0,4.0,-1.0,-999.0
2026-05-06T17:03:21.107,359.302,44,60,63,10.37,70,82,0,0,0,0,0,0,7.0,-2.0,-998.0
2026-05-06T17:03:21.209,359.403,44,60,63,10.31,70,82,0,0,0,0,0,0,8.0,8.0,-1002.0
2026-05-06T17:03:21.310,359.504,44,60,62,10.32,70,82,0,0,0,0,0,0,7.0,4.0,-995.0
2026-05-06T17:03:21.410,359.605,44,60,62,10.34,70,81,0,0,0,0,0,0,1.0,-3.0,-999.0
2026-05-06T17:03:21.511,359.706,44,60,62,10.28,70,81,0,0,0,0,0,0,5.0,4.0,-1002.0
2026-05-06T17:03:21.612,359.807,44,60,62,10.32,70,81,0,0,0,0,0,0,11.0,-5.0,-995.0
2026-05-06T17:03:21.712,359.907,44,60,62,10.25,70,80,0,0,0,0,0,0,17.0,-2.0,-1003.0
2026-05-06T17:03:21.814,360.008,44,60,62,10.25,70,80,0,0,0,0,0,0,14.0,0.0,-998.0
2026-05-06T17:03:21.915,360.109,44,60,62,10.21,70,80,0,0,0,0,0,0,5.0,-8.0,-1001.0
2026-05-06T17:03:22.015,360.21,44,60,62,10.27,70,79,0,0,0,0,0,0,7.0,-4.0,-1007.0
2026-05-06T17:03:22.116,360.31,44,60,62,10.35,70,79,0,0,0,0,0,0,2.0,-3.0,-1007.0
2026-05-06T17:03:22.217,360.412,44,60,62,10.33,70,79,0,0,0,0,0,0,2.0,0.0,-1002.0
2026-05-06T17:03:22.318,360.513,44,60,62,10.29,70,79,0,0,0,0,0,0,9.0,1.0,-1010.0
2026-05-06T17:03:22.420,360.614,44,60,62,10.35,70,79,0,0,0,0,0,0,-2.0,14.0,-1015.0
2026-05-06T17:03:22.520,360.714,44,60,62,10.36,70,79,0,0,0,0,0,0,-4.0,1.0,-1004.0
2026-05-06T17:03:22.621,360.815,44,60,62,10.33,70,79,0,0,0,0,0,0,-3.0,0.0,-1005.0
2026-05-06T17:03:22.723,360.917,44,60,62,10.32,70,79,0,0,0,0,0,0,2.0,-8.0,-994.0
2026-05-06T17:03:22.823,361.017,44,60,62,10.34,70,79,0,0,0,0,0,0,-1.0,2.0,-1003.0
2026-05-06T17:03:22.924,361.119,44,60,62,10.33,70,79,0,0,0,0,0,0,0.0,3.0,-1004.0
2026-05-06T17:03:23.025,361.219,44,60,62,10.33,70,79,0,0,0,0,0,0,0.0,3.0,-1004.0
2026-05-06T17:03:23.125,361.32,44,60,62,10.24,70,79,0,0,0,0,0,0,-6.0,2.0,-998.0
2026-05-06T17:03:23.226,361.42,44,60,62,10.36,70,79,0,0,0,0,0,0,-3.0,-12.0,-992.0
2026-05-06T17:03:23.327,361.522,44,60,62,10.36,70,79,0,0,0,0,0,0,-4.0,-11.0,-995.0
2026-05-06T17:03:23.427,361.622,44,60,62,10.35,70,79,0,0,0,0,0,0,0.0,0.0,-1003.0
2026-05-06T17:03:23.528,361.722,44,60,62,10.27,70,79,0,0,0,0,0,0,3.0,-13.0,-999.0
2026-05-06T17:03:23.628,361.822,44,60,62,10.29,70,80,0,0,0,0,0,0,6.0,-4.0,-999.0
2026-05-06T17:03:23.728,361.923,44,60,62,10.33,70,80,0,0,0,0,0,0,-4.0,0.0,-1002.0
2026-05-06T17:03:23.830,362.024,44,60,62,10.4,70,81,0,0,0,0,0,0,0.0,0.0,-1004.0
2026-05-06T17:03:23.931,362.125,44,60,62,10.37,70,82,0,0,0,0,0,0,1.0,-4.0,-993.0
2026-05-06T17:03:24.032,362.227,44,60,62,10.3,70,82,0,0,0,0,0,0,-3.0,-3.0,-985.0
2026-05-06T17:03:24.133,362.327,44,60,62,10.28,70,82,0,0,0,0,0,0,1.0,-8.0,-989.0
2026-05-06T17:03:24.235,362.429,44,60,62,10.27,70,82,0,0,0,0,0,0,12.0,2.0,-997.0
2026-05-06T17:03:24.336,362.53,44,60,63,10.29,70,82,0,0,0,0,0,0,-7.0,0.0,-989.0
2026-05-06T17:03:24.437,362.632,44,60,63,10.35,70,82,0,0,0,0,0,0,8.0,-11.0,-995.0
2026-05-06T17:03:24.539,362.733,44,60,63,10.29,70,83,0,0,0,0,0,0,-2.0,5.0,-993.0
2026-05-06T17:03:24.639,362.834,44,60,63,10.32,70,83,0,0,0,0,0,0,7.0,1.0,-1003.0
2026-05-06T17:03:24.739,362.934,44,60,63,10.34,70,83,0,0,0,0,0,0,-1.0,-1.0,-999.0
2026-05-06T17:03:24.841,363.035,44,60,63,10.33,70,82,0,0,0,0,0,0,7.0,-4.0,-994.0
2026-05-06T17:03:24.942,363.136,44,60,63,10.24,70,82,0,0,0,0,0,0,-1.0,-4.0,-1004.0
2026-05-06T17:03:25.043,363.237,44,60,63,10.29,70,83,0,0,0,0,0,0,3.0,-8.0,-999.0
2026-05-06T17:03:25.144,363.338,44,60,63,10.31,70,82,0,0,0,0,0,0,6.0,-7.0,-1001.0
2026-05-06T17:03:25.245,363.439,44,60,63,10.32,70,82,0,0,0,0,0,0,-2.0,0.0,-1000.0
2026-05-06T17:03:25.346,363.541,44,60,62,10.34,70,82,0,0,0,0,0,0,1.0,-17.0,-983.0
2026-05-06T17:03:25.448,363.642,44,60,62,10.34,70,82,0,0,0,0,0,0,0.0,-9.0,-998.0
2026-05-06T17:03:25.549,363.744,44,60,62,10.3,70,82,0,0,0,0,0,0,3.0,-10.0,-997.0
2026-05-06T17:03:25.651,363.845,44,60,62,10.32,70,82,0,0,0,0,0,0,-1.0,3.0,-993.0
2026-05-06T17:03:25.751,363.946,43,60,62,10.26,70,82,0,0,0,0,0,0,-8.0,-6.0,-994.0
2026-05-06T17:03:25.853,364.047,43,60,62,10.3,70,82,0,0,0,0,0,0,-1.0,8.0,-1006.0
2026-05-06T17:03:25.953,364.148,43,60,62,10.29,70,82,0,0,0,0,0,0,-2.0,-11.0,-998.0
2026-05-06T17:03:26.054,364.248,43,60,62,10.39,70,82,0,0,0,0,0,0,3.0,-1.0,-1007.0
2026-05-06T17:03:26.155,364.349,43,60,62,10.32,70,82,0,0,0,0,0,0,1.0,3.0,-1000.0
2026-05-06T17:03:26.255,364.45,43,60,62,10.31,70,81,0,0,0,0,0,0,0.0,3.0,-1003.0
2026-05-06T17:03:26.356,364.55,43,59,62,10.34,70,82,0,0,0,0,0,0,-12.0,13.0,-1007.0
2026-05-06T17:03:26.457,364.651,43,59,62,10.31,70,82,0,0,0,0,0,0,1.0,-4.0,-1003.0
2026-05-06T17:03:26.557,364.751,43,59,62,10.31,70,82,0,0,0,0,0,0,1.0,-4.0,-1003.0
2026-05-06T17:03:26.659,364.853,43,59,62,10.31,70,82,0,0,0,0,0,0,2.0,8.0,-1005.0
2026-05-06T17:03:26.759,364.953,43,59,62,10.31,70,82,0,0,0,0,0,0,6.0,0.0,-1001.0
2026-05-06T17:03:26.859,365.054,43,59,62,10.4,70,82,0,0,0,0,0,0,-7.0,16.0,-997.0
2026-05-06T17:03:26.960,365.154,43,59,62,10.37,70,82,0,0,0,0,0,0,-4.0,4.0,-1000.0
2026-05-06T17:03:27.061,365.255,43,59,62,10.37,70,82,0,0,0,0,0,0,-4.0,4.0,-1000.0
2026-05-06T17:03:27.161,365.355,43,59,62,10.34,70,82,0,0,0,0,0,0,-1.0,-6.0,-989.0
2026-05-06T17:03:27.261,365.456,43,59,62,10.31,70,82,0,0,0,0,0,0,-7.0,0.0,-999.0
2026-05-06T17:03:27.362,365.556,43,60,63,10.29,70,82,0,0,0,0,0,0,0.0,-5.0,-995.0
2026-05-06T17:03:27.463,365.657,43,60,63,10.29,70,82,0,0,0,0,0,0,0.0,-5.0,-995.0
2026-05-06T17:03:27.564,365.758,43,60,63,10.35,70,82,0,0,0,0,0,0,8.0,-12.0,-994.0
2026-05-06T17:03:27.665,365.859,43,60,63,10.42,70,82,0,0,0,0,0,0,7.0,0.0,-997.0
2026-05-06T17:03:27.765,365.96,43,60,63,10.36,70,82,0,0,0,0,0,0,-4.0,2.0,-998.0
2026-05-06T17:03:27.866,366.061,43,60,63,10.34,70,82,0,0,0,0,0,0,13.0,-5.0,-1001.0
2026-05-06T17:03:27.967,366.162,43,60,63,10.37,70,82,0,0,0,0,0,0,0.0,-3.0,-994.0
2026-05-06T17:03:28.068,366.262,43,60,63,10.34,70,82,0,0,0,0,0,0,-4.0,0.0,-1001.0
2026-05-06T17:03:28.168,366.363,43,60,63,10.31,70,82,0,0,0,0,0,0,3.0,1.0,-1006.0
2026-05-06T17:03:28.268,366.463,43,60,63,10.35,70,82,0,0,0,0,0,0,-2.0,5.0,-998.0
2026-05-06T17:03:28.369,366.563,43,60,62,10.3,70,82,0,0,0,0,0,0,0.0,6.0,-998.0
2026-05-06T17:03:28.470,366.664,43,60,62,10.37,70,83,0,0,0,0,0,0,1.0,0.0,-1001.0
2026-05-06T17:03:28.572,366.766,43,60,62,10.38,70,83,0,0,0,0,0,0,-1.0,7.0,-1000.0
2026-05-06T17:03:28.673,366.868,43,60,62,10.42,70,82,0,0,0,0,0,0,1.0,-8.0,-988.0
2026-05-06T17:03:28.774,366.969,43,60,62,10.36,70,83,0,0,0,0,0,0,4.0,0.0,-994.0
2026-05-06T17:03:28.876,367.07,43,60,62,10.38,70,83,0,0,0,0,0,0,-4.0,-6.0,-991.0
2026-05-06T17:03:28.977,367.172,43,60,62,10.35,70,82,0,0,0,0,0,0,-1.0,-7.0,-995.0
2026-05-06T17:03:29.078,367.273,43,60,62,10.3,70,83,0,0,0,0,0,0,1.0,-9.0,-1002.0
2026-05-06T17:03:29.179,367.374,43,60,62,10.36,70,83,0,0,0,0,0,0,6.0,-2.0,-999.0
2026-05-06T17:03:29.281,367.475,43,60,62,10.29,70,83,0,0,0,0,0,0,-7.0,-1.0,-999.0
2026-05-06T17:03:29.383,367.577,43,60,62,10.31,70,83,0,0,0,0,0,0,-2.0,-6.0,-997.0
2026-05-06T17:03:29.484,367.678,43,60,62,10.32,70,83,0,0,0,0,0,0,5.0,2.0,-1001.0
2026-05-06T17:03:29.585,367.78,43,60,62,10.32,70,83,0,0,0,0,0,0,0.0,0.0,-991.0
2026-05-06T17:03:29.686,367.881,43,60,62,10.35,70,83,0,0,0,0,0,0,1.0,0.0,-992.0
2026-05-06T17:03:29.788,367.983,42,60,62,10.32,70,84,0,0,0,0,0,0,1.0,-2.0,-1001.0
2026-05-06T17:03:29.889,368.083,42,60,62,10.31,70,84,0,0,0,0,0,0,6.0,-4.0,-1000.0
2026-05-06T17:03:29.990,368.185,42,60,62,10.36,70,84,0,0,0,0,0,0,7.0,-11.0,-1002.0
2026-05-06T17:03:30.092,368.287,42,60,62,10.33,70,84,0,0,0,0,0,0,-10.0,10.0,-997.0
2026-05-06T17:03:30.194,368.388,42,60,62,10.33,70,84,0,0,0,0,0,0,-2.0,-4.0,-983.0
2026-05-06T17:03:30.295,368.489,42,60,62,10.41,70,84,0,0,0,0,0,0,-10.0,13.0,-990.0
2026-05-06T17:03:30.395,368.589,42,60,63,10.36,70,85,0,0,0,0,0,0,-3.0,2.0,-995.0
2026-05-06T17:03:30.496,368.69,42,60,63,10.36,70,85,0,0,0,0,0,0,11.0,-4.0,-995.0
2026-05-06T17:03:30.597,368.791,42,60,63,10.41,70,85,0,0,0,0,0,0,1.0,1.0,-1001.0
2026-05-06T17:03:30.697,368.892,42,60,63,10.39,70,85,0,0,0,0,0,0,-5.0,-9.0,-987.0
2026-05-06T17:03:30.798,368.992,42,60,63,10.38,70,85,0,0,0,0,0,0,1.0,-6.0,-992.0
2026-05-06T17:03:30.899,369.094,42,60,63,10.41,70,85,0,0,0,0,0,0,0.0,1.0,-998.0
2026-05-06T17:03:31.001,369.196,42,60,63,10.42,70,85,0,0,0,0,0,0,5.0,11.0,-1000.0
2026-05-06T17:03:31.103,369.297,42,60,63,10.4,70,85,0,0,0,0,0,0,1.0,0.0,-998.0
2026-05-06T17:03:31.203,369.397,42,60,63,10.42,70,85,0,0,0,0,0,0,-9.0,6.0,-999.0
2026-05-06T17:03:31.304,369.498,42,60,63,10.32,70,84,0,0,0,0,0,0,8.0,-4.0,-998.0
2026-05-06T17:03:31.406,369.6,42,60,62,10.35,70,84,0,0,0,0,0,0,0.0,13.0,-1004.0
2026-05-06T17:03:31.507,369.701,42,60,62,10.4,70,84,0,0,0,0,0,0,5.0,5.0,-1006.0
2026-05-06T17:03:31.608,369.802,42,60,62,10.4,70,84,0,0,0,0,0,0,11.0,-4.0,-994.0
2026-05-06T17:03:31.709,369.904,42,60,62,10.33,70,85,0,0,0,0,0,0,2.0,4.0,-998.0
2026-05-06T17:03:31.810,370.005,42,60,62,10.35,70,84,0,0,0,0,0,0,-6.0,8.0,-994.0
2026-05-06T17:03:31.912,370.106,42,60,62,10.33,70,85,0,0,0,0,0,0,-1.0,5.0,-991.0
2026-05-06T17:03:32.014,370.208,42,60,62,10.29,70,84,0,0,0,0,0,0,-6.0,0.0,-1004.0
2026-05-06T17:03:32.115,370.309,42,60,62,10.35,70,84,0,0,0,0,0,0,9.0,0.0,-1004.0
2026-05-06T17:03:32.215,370.41,42,60,62,10.31,70,85,0,0,0,0,0,0,0.0,4.0,-999.0
2026-05-06T17:03:32.316,370.511,42,60,62,10.35,70,85,0,0,0,0,0,0,1.0,9.0,-995.0
2026-05-06T17:03:32.417,370.612,42,60,63,10.38,70,84,0,0,0,0,0,0,3.0,5.0,-999.0
2026-05-06T17:03:32.518,370.713,42,60,63,10.38,70,84,0,0,0,0,0,0,0.0,-5.0,-999.0
2026-05-06T17:03:32.619,370.813,42,60,63,10.41,70,84,0,0,0,0,0,0,1.0,-4.0,-995.0
2026-05-06T17:03:32.720,370.915,42,60,63,10.37,70,85,0,0,0,0,0,0,0.0,2.0,-1006.0
2026-05-06T17:03:32.821,371.016,42,60,63,10.32,70,84,0,0,0,0,0,0,12.0,-1.0,-1001.0
2026-05-06T17:03:32.922,371.116,42,60,63,10.38,70,84,0,0,0,0,0,0,5.0,0.0,-996.0
2026-05-06T17:03:33.022,371.217,42,60,63,10.4,70,84,0,0,0,0,0,0,5.0,4.0,-999.0
2026-05-06T17:03:33.122,371.317,42,60,63,10.38,70,84,0,0,0,0,0,0,-7.0,16.0,-999.0
2026-05-06T17:03:33.223,371.417,42,60,63,10.43,70,84,0,0,0,0,0,0,5.0,6.0,-996.0
2026-05-06T17:03:33.324,371.519,42,60,63,10.41,70,84,0,0,0,0,0,0,11.0,3.0,-998.0
2026-05-06T17:03:33.426,371.62,42,59,62,10.43,70,84,0,0,0,0,0,0,-8.0,12.0,-997.0
2026-05-06T17:03:33.527,371.721,42,59,62,10.42,70,84,0,0,0,0,0,0,4.0,21.0,-1001.0
2026-05-06T17:03:33.627,371.822,42,59,62,10.42,70,84,0,0,0,0,0,0,9.0,-1.0,-1003.0
2026-05-06T17:03:33.730,371.924,42,59,62,10.39,70,83,0,0,0,0,0,0,4.0,1.0,-1001.0
2026-05-06T17:03:33.831,372.025,42,59,62,10.35,70,83,0,0,0,0,0,0,-1.0,10.0,-990.0
2026-05-06T17:03:33.932,372.126,42,59,62,10.37,70,84,0,0,0,0,0,0,0.0,-1.0,-999.0
2026-05-06T17:03:34.032,372.226,42,59,62,10.41,70,83,0,0,0,0,0,0,0.0,0.0,-1001.0
2026-05-06T17:03:34.133,372.327,42,59,62,10.38,70,83,0,0,0,0,0,0,0.0,8.0,-990.0
2026-05-06T17:03:34.234,372.429,42,59,62,10.36,70,83,0,0,0,0,0,0,0.0,8.0,-1005.0
2026-05-06T17:03:34.335,372.529,42,59,62,10.4,70,83,0,0,0,0,0,0,14.0,-2.0,-1012.0
2026-05-06T17:03:34.435,372.63,42,60,62,10.38,70,83,0,0,0,0,0,0,1.0,8.0,-998.0
2026-05-06T17:03:34.536,372.731,42,60,62,10.37,70,83,0,0,0,0,0,0,2.0,8.0,-995.0
2026-05-06T17:03:34.637,372.831,42,60,62,10.39,70,83,0,0,0,0,0,0,-12.0,14.0,-1002.0
2026-05-06T17:03:34.738,372.933,42,60,62,10.31,70,83,0,0,0,0,0,0,3.0,0.0,-1002.0
2026-05-06T17:03:34.839,373.033,42,60,62,10.37,70,83,0,0,0,0,0,0,5.0,-1.0,-998.0
2026-05-06T17:03:34.940,373.134,42,60,62,10.34,70,83,0,0,0,0,0,0,6.0,3.0,-1006.0
2026-05-06T17:03:35.040,373.235,42,60,62,10.34,70,83,0,0,0,0,0,0,4.0,-3.0,-998.0
2026-05-06T17:03:35.140,373.335,42,60,62,10.4,70,83,0,0,0,0,0,0,8.0,-3.0,-993.0
2026-05-06T17:03:35.241,373.435,42,60,62,10.38,70,83,0,0,0,0,0,0,15.0,-2.0,-1002.0
2026-05-06T17:03:35.342,373.536,42,60,62,10.4,70,83,0,0,0,0,0,0,0.0,1.0,-1002.0
2026-05-06T17:03:35.444,373.638,42,60,63,10.41,70,83,0,0,0,0,0,0,-7.0,20.0,-1004.0
2026-05-06T17:03:35.544,373.738,42,60,63,10.43,70,83,0,0,0,0,0,0,-13.0,15.0,-997.0
2026-05-06T17:03:35.644,373.839,42,60,63,10.41,70,83,0,0,0,0,0,0,-3.0,0.0,-994.0
2026-05-06T17:03:35.744,373.939,41,60,63,10.41,70,83,0,0,0,0,0,0,6.0,10.0,-1008.0
2026-05-06T17:03:35.844,374.039,41,60,63,10.34,70,83,0,0,0,0,0,0,-8.0,14.0,-1000.0
2026-05-06T17:03:35.945,374.139,41,60,63,10.35,70,83,0,0,0,0,0,0,0.0,7.0,-999.0
2026-05-06T17:03:36.046,374.24,41,60,63,10.4,70,83,0,0,0,0,0,0,0.0,-2.0,-997.0
2026-05-06T17:03:36.147,374.341,41,60,63,10.39,70,83,0,0,0,0,0,0,2.0,6.0,-1006.0
2026-05-06T17:03:36.248,374.442,41,60,63,10.39,70,83,0,0,0,0,0,0,2.0,6.0,-1006.0
2026-05-06T17:03:36.348,374.542,41,60,63,10.4,70,83,0,0,0,0,0,0,-1.0,2.0,-997.0
2026-05-06T17:03:36.449,374.643,41,60,63,10.38,70,83,0,0,0,0,0,0,-2.0,12.0,-1006.0
2026-05-06T17:03:36.550,374.744,41,60,63,10.39,70,83,0,0,0,0,0,0,8.0,2.0,-993.0
2026-05-06T17:03:36.650,374.845,41,60,63,10.33,70,83,0,0,0,0,0,0,-7.0,1.0,-1002.0
2026-05-06T17:03:36.752,374.946,41,60,63,10.34,70,83,0,0,0,0,0,0,6.0,0.0,-995.0
2026-05-06T17:03:36.853,375.047,41,60,63,10.36,70,83,0,0,0,0,0,0,-5.0,5.0,-1005.0
2026-05-06T17:03:36.953,375.147,41,60,63,10.41,70,83,0,0,0,0,0,0,6.0,1.0,-999.0
2026-05-06T17:03:37.053,375.247,41,60,63,10.38,70,83,0,0,0,0,0,0,9.0,-2.0,-995.0
2026-05-06T17:03:37.153,375.348,41,60,63,10.4,70,83,0,0,0,0,0,0,6.0,-4.0,-991.0
2026-05-06T17:03:37.255,375.449,41,60,63,10.41,70,83,0,0,0,0,0,0,6.0,-8.0,-991.0
2026-05-06T17:03:37.356,375.55,41,60,63,10.41,70,82,0,0,0,0,0,0,11.0,-16.0,-986.0
2026-05-06T17:03:37.456,375.65,41,60,62,10.4,70,82,0,0,0,0,0,0,3.0,6.0,-1005.0
2026-05-06T17:03:37.558,375.752,41,60,62,10.36,70,82,0,0,0,0,0,0,4.0,12.0,-1008.0
2026-05-06T17:03:37.658,375.853,41,60,62,10.42,70,82,0,0,0,0,0,0,2.0,4.0,-1004.0
2026-05-06T17:03:37.759,375.953,41,60,62,10.37,70,82,0,0,0,0,0,0,-6.0,16.0,-999.0
2026-05-06T17:03:37.860,376.054,41,60,62,10.35,70,82,0,0,0,0,0,0,-1.0,4.0,-1002.0
2026-05-06T17:03:37.961,376.155,41,60,62,10.4,70,82,0,0,0,0,0,0,7.0,-8.0,-996.0
2026-05-06T17:03:38.061,376.255,41,60,62,10.39,70,83,0,0,0,0,0,0,-4.0,-7.0,-993.0
2026-05-06T17:03:38.161,376.355,41,60,62,10.38,70,82,0,0,0,0,0,0,9.0,2.0,-995.0
2026-05-06T17:03:38.262,376.457,41,60,62,10.46,70,82,0,0,0,0,0,0,-2.0,7.0,-999.0
2026-05-06T17:03:38.363,376.557,41,60,62,10.45,70,83,0,0,0,0,0,0,7.0,4.0,-999.0
2026-05-06T17:03:38.464,376.659,41,60,62,10.42,70,82,0,0,0,0,0,0,5.0,6.0,-998.0
