timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T17:18:48.406,272.874,54,60,63,9.87,80,82,0,0,0,0,0,0,5.0,4.0,-1001.0
2026-05-06T17:18:48.506,272.975,54,60,63,9.87,80,82,0,0,0,0,0,0,5.0,4.0,-1001.0
2026-05-06T17:18:48.608,273.076,54,60,63,9.89,80,82,0,0,0,0,0,0,9.0,5.0,-1000.0
2026-05-06T17:18:48.708,273.177,54,60,63,9.9,80,82,0,0,0,0,0,0,-2.0,10.0,-997.0
2026-05-06T17:18:48.810,273.279,54,60,63,9.84,80,82,0,0,0,0,0,0,12.0,13.0,-1003.0
2026-05-06T17:18:48.912,273.381,54,60,63,9.93,80,82,0,0,0,0,0,0,6.0,15.0,-998.0
2026-05-06T17:18:49.012,273.481,54,60,63,9.87,80,82,0,0,0,0,0,0,0.0,-4.0,-990.0
2026-05-06T17:18:49.113,273.582,54,61,62,9.91,80,83,0,0,0,0,0,0,12.0,6.0,-1002.0
2026-05-06T17:18:49.215,273.683,54,61,62,9.92,80,82,0,0,0,0,0,0,0.0,2.0,-998.0
2026-05-06T17:18:49.315,273.784,54,61,62,9.96,80,83,0,0,0,0,0,0,0.0,9.0,-996.0
2026-05-06T17:18:49.416,273.885,54,61,62,9.93,80,82,0,0,0,0,0,0,7.0,12.0,-1002.0
2026-05-06T17:18:49.517,273.985,54,61,62,9.96,80,83,0,0,0,0,0,0,4.0,6.0,-1000.0
2026-05-06T17:18:49.618,274.086,54,61,62,9.94,80,83,0,0,0,0,0,0,8.0,-2.0,-997.0
2026-05-06T17:18:49.718,274.187,54,61,62,9.93,80,83,0,0,0,0,0,0,4.0,11.0,-1004.0
2026-05-06T17:18:49.819,274.288,54,61,62,9.94,80,83,0,0,0,0,0,0,0.0,12.0,-1001.0
2026-05-06T17:18:49.920,274.389,53,61,62,9.9,80,83,0,0,0,0,0,0,1.0,4.0,-997.0
2026-05-06T17:18:50.020,274.489,53,61,62,9.93,80,83,0,0,0,0,0,0,4.0,2.0,-994.0
2026-05-06T17:18:50.120,274.589,53,60,62,9.91,80,83,0,0,0,0,0,0,18.0,0.0,-1002.0
2026-05-06T17:18:50.222,274.691,53,60,62,9.92,80,83,0,0,0,0,0,0,1.0,11.0,-1003.0
2026-05-06T17:18:50.323,274.792,53,60,62,9.96,80,83,0,0,0,0,0,0,-1.0,14.0,-993.0
2026-05-06T17:18:50.425,274.893,53,60,62,9.95,80,84,0,0,0,0,0,0,5.0,4.0,-993.0
2026-05-06T17:18:50.526,274.994,53,60,62,9.95,80,84,0,0,0,0,0,0,5.0,4.0,-993.0
2026-05-06T17:18:50.627,275.096,53,60,62,9.93,80,83,0,0,0,0,0,0,19.0,-6.0,-998.0
2026-05-06T17:18:50.729,275.198,53,60,62,9.92,80,83,0,0,0,0,0,0,6.0,10.0,-998.0
2026-05-06T17:18:50.829,275.298,53,60,62,9.93,80,84,0,0,0,0,0,0,17.0,-2.0,-995.0
2026-05-06T17:18:50.930,275.399,53,60,62,9.97,80,84,0,0,0,0,0,0,2.0,6.0,-995.0
2026-05-06T17:18:51.032,275.501,53,60,62,9.85,80,84,0,0,0,0,0,0,3.0,6.0,-999.0
2026-05-06T17:18:51.133,275.601,53,60,63,9.88,80,84,0,0,0,0,0,0,-1.0,-1.0,-998.0
2026-05-06T17:18:51.233,275.702,53,60,63,9.87,80,83,0,0,0,0,0,0,13.0,2.0,-994.0
2026-05-06T17:18:51.334,275.802,53,60,63,9.91,80,83,0,0,0,0,0,0,5.0,0.0,-997.0
2026-05-06T17:18:51.435,275.903,53,60,63,9.92,80,84,0,0,0,0,0,0,3.0,-3.0,-1000.0
2026-05-06T17:18:51.536,276.005,53,60,63,9.95,80,83,0,0,0,0,0,0,0.0,0.0,-993.0
2026-05-06T17:18:51.636,276.105,53,60,63,9.9,80,84,0,0,0,0,0,0,9.0,-10.0,-1002.0
2026-05-06T17:18:51.737,276.206,53,60,63,9.91,80,84,0,0,0,0,0,0,0.0,11.0,-1007.0
2026-05-06T17:18:51.837,276.306,53,60,63,9.89,80,84,0,0,0,0,0,0,4.0,-2.0,-997.0
2026-05-06T17:18:51.938,276.406,53,60,63,9.97,80,84,0,0,0,0,0,0,9.0,0.0,-1000.0
2026-05-06T17:18:52.039,276.508,53,60,63,9.95,80,84,0,0,0,0,0,0,7.0,6.0,-1001.0
2026-05-06T17:18:52.139,276.608,53,60,63,9.89,80,84,0,0,0,0,0,0,11.0,4.0,-1003.0
2026-05-06T17:18:52.241,276.71,53,60,63,9.88,80,84,0,0,0,0,0,0,0.0,1.0,-994.0
2026-05-06T17:18:52.342,276.811,53,60,63,9.88,80,84,0,0,0,0,0,0,3.0,7.0,-998.0
2026-05-06T17:18:52.443,276.912,53,60,63,9.84,80,84,0,0,0,0,0,0,16.0,0.0,-996.0
2026-05-06T17:18:52.544,277.013,53,60,63,9.92,80,84,0,0,0,0,0,0,7.0,5.0,-994.0
2026-05-06T17:18:52.645,277.114,53,60,63,9.87,80,83,0,0,0,0,0,0,1.0,-1.0,-992.0
2026-05-06T17:18:52.747,277.215,53,60,63,9.89,80,84,0,0,0,0,0,0,0.0,-1.0,-992.0
2026-05-06T17:18:52.847,277.316,53,60,63,9.85,80,84,0,0,0,0,0,0,1.0,1.0,-1000.0
2026-05-06T17:18:52.949,277.417,53,60,63,9.91,80,84,0,0,0,0,0,0,0.0,1.0,-999.0
2026-05-06T17:18:53.049,277.518,53,60,63,9.98,80,84,0,0,0,0,0,0,0.0,3.0,-998.0
2026-05-06T17:18:53.150,277.618,53,60,62,9.94,80,84,0,0,0,0,0,0,10.0,5.0,-1006.0
2026-05-06T17:18:53.251,277.72,53,60,62,9.94,80,84,0,0,0,0,0,0,9.0,2.0,-1003.0
2026-05-06T17:18:53.351,277.82,53,60,62,9.95,80,85,0,0,0,0,0,0,2.0,4.0,-996.0
2026-05-06T17:18:53.452,277.92,53,60,62,9.93,80,84,0,0,0,0,0,0,2.0,7.0,-997.0
2026-05-06T17:18:53.552,278.021,53,60,62,9.97,80,85,0,0,0,0,0,0,1.0,7.0,-998.0
2026-05-06T17:18:53.653,278.122,53,60,62,9.9,80,85,0,0,0,0,0,0,4.0,3.0,-997.0
2026-05-06T17:18:53.753,278.222,53,60,62,9.89,80,85,0,0,0,0,0,0,4.0,6.0,-998.0
2026-05-06T17:18:53.854,278.323,53,60,62,9.94,80,85,0,0,0,0,0,0,-5.0,3.0,-991.0
2026-05-06T17:18:53.956,278.425,53,60,62,9.91,80,85,0,0,0,0,0,0,3.0,16.0,-996.0
2026-05-06T17:18:54.056,278.525,53,60,62,9.9,80,85,0,0,0,0,0,0,15.0,-12.0,-990.0
2026-05-06T17:18:54.157,278.626,53,60,62,9.89,80,86,0,0,0,0,0,0,5.0,5.0,-991.0
2026-05-06T17:18:54.257,278.726,53,60,62,9.89,80,85,0,0,0,0,0,0,10.0,1.0,-1000.0
2026-05-06T17:18:54.358,278.826,53,60,62,9.94,80,85,0,0,0,0,0,0,21.0,3.0,-1001.0
2026-05-06T17:18:54.459,278.928,53,60,62,9.93,80,86,0,0,0,0,0,0,12.0,-13.0,-991.0
2026-05-06T17:18:54.560,279.029,53,60,62,9.91,80,85,0,0,0,0,0,0,-4.0,8.0,-997.0
2026-05-06T17:18:54.662,279.13,53,60,62,9.96,80,85,0,0,0,0,0,0,12.0,-1.0,-1002.0
2026-05-06T17:18:54.762,279.231,53,60,62,9.93,80,85,0,0,0,0,0,0,8.0,0.0,-998.0
2026-05-06T17:18:54.862,279.331,53,60,62,9.92,80,85,0,0,0,0,0,0,3.0,5.0,-997.0
2026-05-06T17:18:54.963,279.432,53,60,62,9.92,80,85,0,0,0,0,0,0,3.0,4.0,-996.0
2026-05-06T17:18:55.065,279.534,53,60,62,9.95,80,85,0,0,0,0,0,0,6.0,1.0,-1006.0
2026-05-06T17:18:55.166,279.635,53,60,63,9.88,80,84,0,0,0,0,0,0,12.0,4.0,-992.0
2026-05-06T17:18:55.266,279.735,53,60,63,9.91,80,84,0,0,0,0,0,0,10.0,1.0,-1005.0
2026-05-06T17:18:55.368,279.836,53,60,63,9.88,80,84,0,0,0,0,0,0,11.0,4.0,-1004.0
2026-05-06T17:18:55.469,279.938,53,60,63,9.91,80,84,0,0,0,0,0,0,11.0,-8.0,-1003.0
2026-05-06T17:18:55.570,280.039,53,60,63,9.92,80,83,0,0,0,0,0,0,3.0,0.0,-998.0
2026-05-06T17:18:55.671,280.14,53,60,63,9.9,80,83,0,0,0,0,0,0,0.0,9.0,-1000.0
2026-05-06T17:18:55.772,280.241,53,60,63,9.95,80,84,0,0,0,0,0,0,0.0,6.0,-998.0
2026-05-06T17:18:55.873,280.342,52,60,63,9.89,80,83,0,0,0,0,0,0,17.0,2.0,-1011.0
2026-05-06T17:18:55.974,280.443,52,60,63,9.9,80,83,0,0,0,0,0,0,16.0,-11.0,-1004.0
2026-05-06T17:18:56.075,280.544,52,60,63,9.84,80,83,0,0,0,0,0,0,9.0,-1.0,-1004.0
2026-05-06T17:18:56.176,280.645,52,60,62,9.89,80,83,0,0,0,0,0,0,0.0,-1.0,-1007.0
2026-05-06T17:18:56.278,280.747,52,60,62,9.88,80,82,0,0,0,0,0,0,14.0,-16.0,-996.0
2026-05-06T17:18:56.379,280.848,52,60,62,9.94,80,82,0,0,0,0,0,0,-2.0,2.0,-994.0
2026-05-06T17:18:56.480,280.949,52,60,62,9.87,80,82,0,0,0,0,0,0,2.0,-8.0,-1001.0
2026-05-06T17:18:56.580,281.049,52,60,62,9.87,80,83,0,0,0,0,0,0,0.0,-8.0,-999.0
2026-05-06T17:18:56.681,281.15,52,60,62,9.91,80,82,0,0,0,0,0,0,-6.0,3.0,-1004.0
2026-05-06T17:18:56.781,281.25,52,60,62,9.89,80,82,0,0,0,0,0,0,-2.0,-8.0,-996.0
2026-05-06T17:18:56.882,281.351,52,60,62,9.94,80,82,0,0,0,0,0,0,3.0,-8.0,-999.0
2026-05-06T17:18:56.982,281.451,52,60,62,9.97,80,82,0,0,0,0,0,0,-1.0,-11.0,-998.0
2026-05-06T17:18:57.083,281.552,52,60,62,9.97,80,82,0,0,0,0,0,0,-5.0,-7.0,-997.0
2026-05-06T17:18:57.184,281.653,52,60,62,9.97,80,82,0,0,0,0,0,0,-5.0,-7.0,-997.0
2026-05-06T17:18:57.285,281.753,52,60,62,9.99,80,82,0,0,0,0,0,0,-5.0,-6.0,-1002.0
2026-05-06T17:18:57.386,281.855,52,60,62,9.99,80,82,0,0,0,0,0,0,-5.0,-6.0,-1002.0
2026-05-06T17:18:57.488,281.956,52,60,62,9.9,80,82,0,0,0,0,0,0,-7.0,-16.0,-998.0
2026-05-06T17:18:57.588,282.057,52,60,62,9.87,80,82,0,0,0,0,0,0,-1.0,-15.0,-1003.0
2026-05-06T17:18:57.690,282.158,52,60,62,9.87,80,82,0,0,0,0,0,0,-1.0,-15.0,-1003.0
2026-05-06T17:18:57.791,282.26,52,60,62,9.88,80,82,0,0,0,0,0,0,-8.0,1.0,-998.0
2026-05-06T17:18:57.893,282.361,52,60,62,9.92,80,82,0,0,0,0,0,0,-4.0,-1.0,-998.0
2026-05-06T17:18:57.993,282.462,52,60,62,9.93,80,82,0,0,0,0,0,0,-6.0,-4.0,-999.0
2026-05-06T17:18:58.094,282.563,52,60,62,9.9,80,82,0,0,0,0,0,0,0.0,-6.0,-1004.0
2026-05-06T17:18:58.196,282.665,52,60,62,9.84,80,82,0,0,0,0,0,0,-16.0,-2.0,-999.0
2026-05-06T17:18:58.297,282.766,52,60,62,9.84,80,82,0,0,0,0,0,0,0.0,-15.0,-996.0
2026-05-06T17:18:58.397,282.866,52,60,62,9.9,80,82,0,0,0,0,0,0,-7.0,0.0,-995.0
2026-05-06T17:18:58.497,282.966,52,60,62,9.87,80,82,0,0,0,0,0,0,10.0,0.0,-1010.0
2026-05-06T17:18:58.598,283.067,52,60,62,9.85,80,82,0,0,0,0,0,0,-9.0,3.0,-1003.0
2026-05-06T17:18:58.699,283.168,52,60,62,9.93,80,82,0,0,0,0,0,0,-5.0,-5.0,-1010.0
2026-05-06T17:18:58.800,283.269,52,60,62,9.88,80,82,0,0,0,0,0,0,0.0,-8.0,-1002.0
2026-05-06T17:18:58.901,283.37,52,60,62,9.91,80,82,0,0,0,0,0,0,-2.0,-6.0,-1001.0
2026-05-06T17:18:59.002,283.471,52,60,62,9.85,80,82,0,0,0,0,0,0,-4.0,6.0,-1001.0
2026-05-06T17:18:59.103,283.571,52,60,62,9.88,80,82,0,0,0,0,0,0,0.0,0.0,-1000.0
2026-05-06T17:18:59.203,283.672,52,60,63,9.91,80,82,0,0,0,0,0,0,-5.0,-1.0,-998.0
2026-05-06T17:18:59.304,283.773,52,60,63,9.92,80,82,0,0,0,0,0,0,1.0,-11.0,-998.0
2026-05-06T17:18:59.405,283.873,52,60,63,9.93,80,82,0,0,0,0,0,0,-3.0,-11.0,-1002.0
2026-05-06T17:18:59.505,283.974,52,60,63,9.93,80,82,0,0,0,0,0,0,-1.0,-3.0,-999.0
2026-05-06T17:18:59.606,284.075,52,60,63,9.91,80,82,0,0,0,0,0,0,-12.0,1.0,-1009.0
2026-05-06T17:18:59.707,284.176,52,60,63,9.92,80,82,0,0,0,0,0,0,1.0,-4.0,-1009.0
2026-05-06T17:18:59.808,284.277,52,60,63,9.93,80,82,0,0,0,0,0,0,-4.0,4.0,-1008.0
2026-05-06T17:18:59.909,284.378,52,60,63,9.86,80,82,0,0,0,0,0,0,-6.0,-3.0,-999.0
2026-05-06T17:19:00.010,284.479,52,60,63,9.88,80,82,0,0,0,0,0,0,-12.0,5.0,-1000.0
2026-05-06T17:19:00.110,284.579,52,60,63,9.9,80,82,0,0,0,0,0,0,6.0,-4.0,-998.0
2026-05-06T17:19:00.212,284.681,52,60,63,9.81,80,82,0,0,0,0,0,0,-1.0,-1.0,-1005.0
2026-05-06T17:19:00.312,284.781,52,60,63,9.88,80,82,0,0,0,0,0,0,4.0,-8.0,-999.0
2026-05-06T17:19:00.413,284.882,52,60,63,9.87,80,82,0,0,0,0,0,0,-8.0,9.0,-997.0
2026-05-06T17:19:00.515,284.983,52,60,63,9.89,80,82,0,0,0,0,0,0,-7.0,0.0,-999.0
2026-05-06T17:19:00.616,285.085,52,60,63,9.84,80,82,0,0,0,0,0,0,-4.0,-18.0,-996.0
2026-05-06T17:19:00.716,285.185,52,60,63,9.93,80,82,0,0,0,0,0,0,-2.0,-9.0,-999.0
2026-05-06T17:19:00.817,285.286,52,60,63,9.88,80,82,0,0,0,0,0,0,0.0,-9.0,-1005.0
2026-05-06T17:19:00.919,285.388,52,60,63,9.93,80,82,0,0,0,0,0,0,-5.0,-12.0,-994.0
2026-05-06T17:19:01.020,285.489,52,60,63,9.9,80,82,0,0,0,0,0,0,0.0,-4.0,-1003.0
2026-05-06T17:19:01.122,285.59,52,60,63,9.91,80,82,0,0,0,0,0,0,-8.0,0.0,-1001.0
2026-05-06T17:19:01.223,285.692,52,59,63,9.92,80,82,0,0,0,0,0,0,10.0,0.0,-1007.0
2026-05-06T17:19:01.325,285.793,52,59,63,9.93,80,82,0,0,0,0,0,0,-1.0,-11.0,-986.0
2026-05-06T17:19:01.425,285.894,52,59,63,9.92,80,82,0,0,0,0,0,0,4.0,-14.0,-1006.0
2026-05-06T17:19:01.525,285.994,52,59,63,9.87,80,82,0,0,0,0,0,0,-11.0,4.0,-1002.0
2026-05-06T17:19:01.626,286.094,52,59,63,9.92,80,81,0,0,0,0,0,0,-10.0,-17.0,-988.0
2026-05-06T17:19:01.726,286.194,52,59,63,9.92,80,82,0,0,0,0,0,0,-11.0,2.0,-999.0
2026-05-06T17:19:01.829,286.298,52,59,63,9.95,80,82,0,0,0,0,0,0,0.0,-1.0,-993.0
2026-05-06T17:19:01.930,286.399,51,59,63,9.9,80,82,0,0,0,0,0,0,-2.0,-6.0,-999.0
2026-05-06T17:19:02.033,286.502,51,59,63,10.01,80,82,0,0,0,0,0,0,-5.0,-2.0,-999.0
2026-05-06T17:19:02.134,286.602,51,59,63,9.94,80,82,0,0,0,0,0,0,-2.0,-11.0,-999.0
2026-05-06T17:19:02.239,286.707,51,60,62,9.9,80,82,0,0,0,0,0,0,-4.0,-18.0,-986.0
2026-05-06T17:19:02.341,286.81,51,60,62,9.97,80,81,0,0,0,0,0,0,0.0,-10.0,-998.0
2026-05-06T17:19:02.446,286.915,51,60,62,9.93,80,82,0,0,0,0,0,0,-2.0,-9.0,-1000.0
2026-05-06T17:19:02.550,287.018,51,60,62,9.89,80,81,0,0,0,0,0,0,3.0,4.0,-999.0
2026-05-06T17:19:02.651,287.12,51,60,62,9.88,80,81,0,0,0,0,0,0,-10.0,-4.0,-994.0
2026-05-06T17:19:02.754,287.223,51,60,62,9.92,80,81,0,0,0,0,0,0,0.0,-2.0,-993.0
2026-05-06T17:19:02.855,287.323,51,60,62,9.92,80,81,0,0,0,0,0,0,-4.0,1.0,-999.0
2026-05-06T17:19:02.956,287.424,51,60,62,9.96,80,81,0,0,0,0,0,0,4.0,-11.0,-988.0
2026-05-06T17:19:03.058,287.527,51,60,62,9.93,80,81,0,0,0,0,0,0,-17.0,-9.0,-998.0
2026-05-06T17:19:03.160,287.628,51,60,62,9.94,80,81,0,0,0,0,0,0,-5.0,-14.0,-994.0
2026-05-06T17:19:03.263,287.732,51,60,62,9.88,80,82,0,0,0,0,0,0,0.0,-3.0,-1005.0
2026-05-06T17:19:03.366,287.835,51,60,62,9.89,80,82,0,0,0,0,0,0,-8.0,-10.0,-990.0
2026-05-06T17:19:03.467,287.936,51,60,62,9.84,80,81,0,0,0,0,0,0,4.0,-15.0,-1001.0
2026-05-06T17:19:03.571,288.04,51,60,62,9.89,80,81,0,0,0,0,0,0,-2.0,-12.0,-1004.0
2026-05-06T17:19:03.671,288.14,51,60,62,9.93,80,82,0,0,0,0,0,0,-4.0,-13.0,-999.0
2026-05-06T17:19:03.772,288.241,51,60,62,9.86,80,81,0,0,0,0,0,0,3.0,-12.0,-993.0
2026-05-06T17:19:03.874,288.343,51,60,62,9.91,80,81,0,0,0,0,0,0,-7.0,-6.0,-996.0
2026-05-06T17:19:03.976,288.444,51,60,62,9.9,80,81,0,0,0,0,0,0,-3.0,-10.0,-995.0
2026-05-06T17:19:04.076,288.545,51,60,62,9.93,80,81,0,0,0,0,0,0,-7.0,-2.0,-999.0
2026-05-06T17:19:04.181,288.65,51,60,62,9.9,80,81,0,0,0,0,0,0,-1.0,-16.0,-988.0
2026-05-06T17:19:04.286,288.755,51,60,62,9.89,80,82,0,0,0,0,0,0,-7.0,0.0,-1006.0
2026-05-06T17:19:04.390,288.859,51,60,62,9.86,80,81,0,0,0,0,0,0,-14.0,6.0,-1000.0
2026-05-06T17:19:04.493,288.961,51,60,62,9.79,80,82,0,0,0,0,0,0,1.0,-22.0,-995.0
2026-05-06T17:19:04.595,289.064,51,60,62,9.91,80,82,0,0,0,0,0,0,-3.0,-3.0,-1006.0
2026-05-06T17:19:04.698,289.167,51,60,62,9.88,80,82,0,0,0,0,0,0,-2.0,-8.0,-999.0
2026-05-06T17:19:04.801,289.27,51,60,62,9.83,80,81,0,0,0,0,0,0,-4.0,-5.0,-997.0
2026-05-06T17:19:04.904,289.372,51,60,62,9.92,80,81,0,0,0,0,0,0,0.0,-6.0,-1005.0
2026-05-06T17:19:05.006,289.475,51,60,62,9.91,80,82,0,0,0,0,0,0,7.0,-19.0,-1000.0
2026-05-06T17:19:05.107,289.576,51,60,62,9.96,80,82,0,0,0,0,0,0,5.0,6.0,-1013.0
2026-05-06T17:19:05.211,289.68,51,60,62,9.97,80,82,0,0,0,0,0,0,-6.0,-10.0,-1001.0
2026-05-06T17:19:05.314,289.782,51,60,62,9.97,80,82,0,0,0,0,0,0,0.0,-3.0,-1005.0
2026-05-06T17:19:05.415,289.884,51,60,62,10.04,80,82,0,0,0,0,0,0,0.0,-7.0,-1012.0
2026-05-06T17:19:05.516,289.984,51,60,62,9.96,80,82,0,0,0,0,0,0,1.0,5.0,-1018.0
2026-05-06T17:19:05.619,290.088,51,60,62,10.0,80,82,0,0,0,0,0,0,1.0,-11.0,-1005.0
2026-05-06T17:19:05.722,290.191,51,60,62,10.05,80,82,0,0,0,0,0,0,-5.0,-7.0,-994.0
2026-05-06T17:19:05.825,290.293,51,60,62,10.0,80,82,0,0,0,0,0,0,-16.0,-11.0,-989.0
2026-05-06T17:19:05.926,290.395,51,60,62,9.87,80,83,0,0,0,0,0,0,-12.0,-8.0,-990.0
2026-05-06T17:19:06.029,290.498,51,60,62,9.88,80,83,0,0,0,0,0,0,-5.0,-6.0,-999.0
2026-05-06T17:19:06.131,290.6,51,60,62,9.77,80,83,0,0,0,0,0,0,-17.0,-4.0,-998.0
2026-05-06T17:19:06.233,290.702,51,59,63,9.81,80,83,0,0,0,0,0,0,-18.0,2.0,-992.0
2026-05-06T17:19:06.335,290.804,51,59,63,9.83,80,83,0,0,0,0,0,0,-8.0,-20.0,-990.0
2026-05-06T17:19:06.437,290.906,51,59,63,9.85,80,83,0,0,0,0,0,0,-9.0,-8.0,-991.0
2026-05-06T17:19:06.538,291.007,51,59,63,9.81,80,83,0,0,0,0,0,0,-13.0,-18.0,-988.0
2026-05-06T17:19:06.638,291.107,51,59,63,9.83,80,83,0,0,0,0,0,0,-10.0,2.0,-999.0
2026-05-06T17:19:06.743,291.211,51,59,63,9.88,80,83,0,0,0,0,0,0,-7.0,-7.0,-995.0
2026-05-06T17:19:06.844,291.313,51,59,63,9.91,80,82,0,0,0,0,0,0,-2.0,-10.0,-1002.0
2026-05-06T17:19:06.946,291.415,50,59,63,9.89,80,83,0,0,0,0,0,0,-6.0,-7.0,-1000.0
2026-05-06T17:19:07.046,291.515,50,59,63,9.9,80,83,0,0,0,0,0,0,-1.0,-3.0,-1004.0
2026-05-06T17:19:07.150,291.618,50,59,63,9.9,80,83,0,0,0,0,0,0,-1.0,-3.0,-1004.0
2026-05-06T17:19:07.251,291.72,50,60,63,9.91,80,83,0,0,0,0,0,0,-3.0,-7.0,-999.0
2026-05-06T17:19:07.352,291.821,50,60,63,9.89,80,83,0,0,0,0,0,0,-9.0,-10.0,-1001.0
2026-05-06T17:19:07.453,291.922,50,60,63,9.86,80,83,0,0,0,0,0,0,-7.0,-11.0,-999.0
2026-05-06T17:19:07.555,292.023,50,60,63,9.88,80,83,0,0,0,0,0,0,-6.0,-5.0,-993.0
2026-05-06T17:19:07.658,292.127,50,60,63,9.86,80,83,0,0,0,0,0,0,-14.0,-4.0,-993.0
2026-05-06T17:19:07.760,292.229,50,60,63,9.9,80,83,0,0,0,0,0,0,-6.0,-6.0,-1000.0
2026-05-06T17:19:07.861,292.33,50,60,63,9.86,80,83,0,0,0,0,0,0,-13.0,0.0,-996.0
2026-05-06T17:19:07.963,292.432,50,60,63,9.88,80,83,0,0,0,0,0,0,-7.0,-3.0,-994.0
2026-05-06T17:19:08.064,292.532,50,60,63,9.98,80,83,0,0,0,0,0,0,-4.0,-1.0,-1002.0
2026-05-06T17:19:08.164,292.632,50,60,63,9.91,80,83,0,0,0,0,0,0,-8.0,-9.0,-1000.0
2026-05-06T17:19:08.267,292.736,50,60,63,9.87,80,83,0,0,0,0,0,0,-9.0,-7.0,-1002.0
2026-05-06T17:19:08.368,292.837,50,60,63,9.91,80,83,0,0,0,0,0,0,-5.0,-7.0,-1001.0
2026-05-06T17:19:08.471,292.94,50,60,63,9.93,80,83,0,0,0,0,0,0,-5.0,-18.0,-990.0
2026-05-06T17:19:08.573,293.042,50,60,63,9.92,80,83,0,0,0,0,0,0,-1.0,-17.0,-992.0
2026-05-06T17:19:08.678,293.147,50,60,63,9.93,80,83,0,0,0,0,0,0,-9.0,13.0,-1007.0
2026-05-06T17:19:08.780,293.249,50,60,63,9.95,80,83,0,0,0,0,0,0,-10.0,0.0,-996.0
2026-05-06T17:19:08.880,293.349,50,60,63,9.87,80,83,0,0,0,0,0,0,-5.0,-11.0,-986.0
2026-05-06T17:19:08.985,293.454,50,60,63,9.91,80,83,0,0,0,0,0,0,-5.0,-6.0,-998.0
2026-05-06T17:19:09.087,293.556,50,60,63,9.85,80,83,0,0,0,0,0,0,-11.0,0.0,-1001.0
2026-05-06T17:19:09.189,293.658,50,60,62,9.87,80,83,0,0,0,0,0,0,-11.0,-4.0,-999.0
2026-05-06T17:19:09.290,293.759,50,60,62,9.83,80,83,0,0,0,0,0,0,-12.0,-4.0,-996.0
2026-05-06T17:19:09.390,293.859,50,60,62,9.93,80,83,0,0,0,0,0,0,-4.0,0.0,-1002.0
2026-05-06T17:19:09.494,293.963,50,60,62,9.88,80,84,0,0,0,0,0,0,-1.0,6.0,-1008.0
2026-05-06T17:19:09.596,294.065,50,60,62,9.96,80,84,0,0,0,0,0,0,0.0,-3.0,-999.0
2026-05-06T17:19:09.698,294.167,50,60,62,9.97,80,84,0,0,0,0,0,0,-12.0,0.0,-996.0
2026-05-06T17:19:09.799,294.268,50,60,62,9.93,80,84,0,0,0,0,0,0,-7.0,0.0,-994.0
2026-05-06T17:19:09.903,294.372,50,60,62,9.92,80,85,0,0,0,0,0,0,-2.0,-9.0,-995.0
2026-05-06T17:19:10.007,294.476,50,60,62,9.97,80,84,0,0,0,0,0,0,-1.0,-12.0,-995.0
2026-05-06T17:19:10.107,294.576,50,60,62,10.0,80,85,0,0,0,0,0,0,-10.0,-6.0,-982.0
2026-05-06T17:19:10.209,294.678,50,60,63,9.92,80,84,0,0,0,0,0,0,3.0,2.0,-1003.0
2026-05-06T17:19:10.309,294.778,50,60,63,9.97,80,84,0,0,0,0,0,0,-11.0,0.0,-991.0
2026-05-06T17:19:10.411,294.879,50,60,63,9.94,80,85,0,0,0,0,0,0,4.0,-3.0,-1007.0
2026-05-06T17:19:10.512,294.981,50,60,63,10.02,80,85,0,0,0,0,0,0,-12.0,-6.0,-995.0
2026-05-06T17:19:10.616,295.085,50,60,63,9.92,80,84,0,0,0,0,0,0,2.0,-9.0,-995.0
2026-05-06T17:19:10.717,295.186,50,60,63,9.95,80,84,0,0,0,0,0,0,-5.0,-7.0,-1012.0
2026-05-06T17:19:10.819,295.288,50,60,63,9.87,80,84,0,0,0,0,0,0,-10.0,-2.0,-993.0
2026-05-06T17:19:10.920,295.389,50,60,63,9.97,80,84,0,0,0,0,0,0,-13.0,1.0,-998.0
2026-05-06T17:19:11.022,295.491,50,60,63,9.97,80,84,0,0,0,0,0,0,-13.0,1.0,-998.0
2026-05-06T17:19:11.123,295.591,50,60,63,9.95,80,84,0,0,0,0,0,0,-4.0,0.0,-1000.0
2026-05-06T17:19:11.224,295.693,50,60,63,9.9,80,84,0,0,0,0,0,0,-1.0,-7.0,-1005.0
2026-05-06T17:19:11.327,295.796,50,60,63,9.9,80,84,0,0,0,0,0,0,-1.0,-7.0,-1005.0
2026-05-06T17:19:11.430,295.898,50,60,63,10.01,80,84,0,0,0,0,0,0,-4.0,-9.0,-1002.0
2026-05-06T17:19:11.530,295.999,50,60,63,9.93,80,83,0,0,0,0,0,0,-10.0,-6.0,-999.0
2026-05-06T17:19:11.632,296.101,50,60,63,9.9,80,84,0,0,0,0,0,0,-19.0,3.0,-1003.0
2026-05-06T17:19:11.733,296.202,50,60,63,9.96,80,83,0,0,0,0,0,0,-11.0,-7.0,-1001.0
2026-05-06T17:19:11.835,296.304,50,60,63,10.04,80,84,0,0,0,0,0,0,-4.0,-1.0,-1004.0
2026-05-06T17:19:11.936,296.405,50,60,63,9.93,80,83,0,0,0,0,0,0,-7.0,-4.0,-1002.0
2026-05-06T17:19:12.040,296.509,50,60,63,9.96,80,84,0,0,0,0,0,0,-9.0,-2.0,-996.0
