timestamp_iso,elapsed_s,battery_pct,templ,temph,baro,h,tof,pitch,roll,yaw,vgx,vgy,vgz,agx,agy,agz
2026-05-06T12:17:13.209,295.267,53,58,62,-12.26,80,82,0,0,0,0,0,0,10.0,6.0,-997.0
2026-05-06T12:17:13.311,295.369,53,58,62,-12.26,80,82,0,0,0,0,0,0,7.0,11.0,-1009.0
2026-05-06T12:17:13.413,295.471,53,58,62,-12.27,80,81,0,0,0,0,0,0,9.0,-5.0,-992.0
2026-05-06T12:17:13.513,295.571,53,59,61,-12.26,80,81,0,0,0,0,0,0,4.0,4.0,-997.0
2026-05-06T12:17:13.614,295.672,53,59,61,-12.3,80,81,0,0,0,0,0,0,0.0,9.0,-1003.0
2026-05-06T12:17:13.716,295.774,53,59,61,-12.3,80,81,0,0,0,0,0,0,15.0,-1.0,-1004.0
2026-05-06T12:17:13.818,295.876,53,59,61,-12.31,80,81,0,0,0,0,0,0,11.0,-6.0,-999.0
2026-05-06T12:17:13.920,295.978,53,59,61,-12.33,80,81,0,0,0,0,0,0,2.0,4.0,-1001.0
2026-05-06T12:17:14.021,296.079,53,59,61,-12.32,80,81,0,0,0,0,0,0,8.0,1.0,-1002.0
2026-05-06T12:17:14.122,296.179,53,59,61,-12.22,80,81,0,0,0,0,0,0,16.0,-8.0,-1004.0
2026-05-06T12:17:14.222,296.28,53,59,61,-12.23,80,81,0,0,0,0,0,0,15.0,-6.0,-1004.0
2026-05-06T12:17:14.323,296.381,53,59,61,-12.28,80,81,0,0,0,0,0,0,8.0,-6.0,-996.0
2026-05-06T12:17:14.424,296.482,53,59,62,-12.25,80,81,0,0,0,0,0,0,14.0,0.0,-986.0
2026-05-06T12:17:14.525,296.583,53,59,62,-12.25,80,81,0,0,0,0,0,0,0.0,10.0,-1003.0
2026-05-06T12:17:14.626,296.684,53,59,62,-12.32,80,81,0,0,0,0,0,0,2.0,0.0,-1003.0
2026-05-06T12:17:14.728,296.786,53,59,62,-12.28,80,81,0,0,0,0,0,0,20.0,2.0,-1002.0
2026-05-06T12:17:14.829,296.887,53,59,62,-12.28,80,81,0,0,0,0,0,0,20.0,2.0,-1002.0
2026-05-06T12:17:14.930,296.987,53,59,62,-12.25,80,82,0,0,0,0,0,0,8.0,10.0,-998.0
2026-05-06T12:17:15.030,297.088,53,59,62,-12.29,80,81,0,0,0,0,0,0,11.0,2.0,-995.0
2026-05-06T12:17:15.130,297.188,53,59,62,-12.29,80,82,0,0,0,0,0,0,9.0,-14.0,-987.0
2026-05-06T12:17:15.231,297.289,53,59,62,-12.3,80,82,0,0,0,0,0,0,5.0,1.0,-1003.0
2026-05-06T12:17:15.331,297.389,53,59,62,-12.3,80,82,0,0,0,0,0,0,5.0,1.0,-1003.0
2026-05-06T12:17:15.432,297.49,53,59,62,-12.25,80,81,0,0,0,0,0,0,21.0,-6.0,-1000.0
2026-05-06T12:17:15.534,297.592,53,59,61,-12.23,80,81,0,0,0,0,0,0,15.0,-13.0,-990.0
2026-05-06T12:17:15.634,297.692,53,59,61,-12.27,80,81,0,0,0,0,0,0,-1.0,11.0,-1002.0
2026-05-06T12:17:15.735,297.793,53,59,61,-12.26,80,81,0,0,0,0,0,0,20.0,-1.0,-996.0
2026-05-06T12:17:15.836,297.894,53,59,61,-12.27,80,81,0,0,0,0,0,0,0.0,-1.0,-1000.0
2026-05-06T12:17:15.937,297.994,53,59,61,-12.24,80,81,0,0,0,0,0,0,12.0,-10.0,-998.0
2026-05-06T12:17:16.038,298.096,53,59,61,-12.32,80,81,0,0,0,0,0,0,10.0,-5.0,-1004.0
2026-05-06T12:17:16.140,298.198,53,59,61,-12.28,80,81,0,0,0,0,0,0,16.0,-4.0,-1001.0
2026-05-06T12:17:16.240,298.298,53,59,61,-12.32,80,81,0,0,0,0,0,0,8.0,7.0,-1012.0
2026-05-06T12:17:16.341,298.398,52,59,61,-12.35,80,81,0,0,0,0,0,0,16.0,-16.0,-987.0
2026-05-06T12:17:16.442,298.499,52,59,61,-12.35,80,81,0,0,0,0,0,0,2.0,9.0,-1005.0
2026-05-06T12:17:16.542,298.6,52,59,61,-12.27,80,81,0,0,0,0,0,0,19.0,-7.0,-1008.0
2026-05-06T12:17:16.643,298.701,52,59,61,-12.27,80,81,0,0,0,0,0,0,7.0,0.0,-996.0
2026-05-06T12:17:16.744,298.802,52,59,61,-12.32,80,81,0,0,0,0,0,0,22.0,-10.0,-994.0
2026-05-06T12:17:16.846,298.904,52,59,61,-12.32,80,81,0,0,0,0,0,0,13.0,0.0,-999.0
2026-05-06T12:17:16.948,299.006,52,59,61,-12.34,80,81,0,0,0,0,0,0,13.0,-2.0,-1002.0
2026-05-06T12:17:17.048,299.106,52,59,61,-12.29,80,81,0,0,0,0,0,0,12.0,14.0,-1000.0
2026-05-06T12:17:17.148,299.206,52,59,61,-12.34,80,81,0,0,0,0,0,0,4.0,-6.0,-994.0
2026-05-06T12:17:17.249,299.306,52,59,61,-12.34,80,80,0,0,0,0,0,0,13.0,-12.0,-992.0
2026-05-06T12:17:17.349,299.407,52,59,61,-12.31,80,80,0,0,0,0,0,0,-2.0,2.0,-989.0
2026-05-06T12:17:17.450,299.508,52,59,62,-12.3,80,80,0,0,0,0,0,0,9.0,-1.0,-997.0
2026-05-06T12:17:17.552,299.609,52,59,62,-12.34,80,80,0,0,0,0,0,0,22.0,-16.0,-1003.0
2026-05-06T12:17:17.652,299.71,52,59,62,-12.29,80,80,0,0,0,0,0,0,12.0,-3.0,-1012.0
2026-05-06T12:17:17.753,299.811,52,59,62,-12.32,80,80,0,0,0,0,0,0,17.0,0.0,-1005.0
2026-05-06T12:17:17.854,299.911,52,59,62,-12.34,80,80,0,0,0,0,0,0,15.0,4.0,-1003.0
2026-05-06T12:17:17.954,300.012,52,59,62,-12.37,80,80,0,0,0,0,0,0,17.0,-5.0,-999.0
2026-05-06T12:17:18.054,300.112,52,59,62,-12.37,80,80,0,0,0,0,0,0,5.0,4.0,-1006.0
2026-05-06T12:17:18.156,300.214,52,59,62,-12.29,80,80,0,0,0,0,0,0,21.0,-6.0,-1003.0
2026-05-06T12:17:18.256,300.314,52,59,62,-12.34,80,80,0,0,0,0,0,0,7.0,-1.0,-994.0
2026-05-06T12:17:18.357,300.415,52,59,62,-12.33,80,79,0,0,0,0,0,0,20.0,-10.0,-994.0
2026-05-06T12:17:18.457,300.515,52,59,61,-12.3,80,79,0,0,0,0,0,0,4.0,0.0,-1005.0
2026-05-06T12:17:18.559,300.617,52,59,61,-12.27,80,79,0,0,0,0,0,0,3.0,2.0,-1004.0
2026-05-06T12:17:18.660,300.717,52,59,61,-12.3,80,79,0,0,0,0,0,0,16.0,-6.0,-997.0
2026-05-06T12:17:18.760,300.817,52,59,61,-12.35,80,79,0,0,0,0,0,0,9.0,4.0,-998.0
2026-05-06T12:17:18.860,300.918,52,59,61,-12.32,80,79,0,0,0,0,0,0,15.0,3.0,-1007.0
2026-05-06T12:17:18.962,301.02,52,59,61,-12.37,80,79,0,0,0,0,0,0,15.0,-2.0,-998.0
2026-05-06T12:17:19.062,301.12,52,59,61,-12.31,80,79,0,0,0,0,0,0,25.0,-12.0,-1004.0
2026-05-06T12:17:19.163,301.221,52,59,61,-12.3,80,79,0,0,0,0,0,0,7.0,-1.0,-995.0
2026-05-06T12:17:19.264,301.322,52,59,61,-12.35,80,79,0,0,0,0,0,0,11.0,-2.0,-1001.0
2026-05-06T12:17:19.364,301.422,52,59,61,-12.35,80,79,0,0,0,0,0,0,2.0,-3.0,-997.0
2026-05-06T12:17:19.465,301.523,52,59,62,-12.32,80,79,0,0,0,0,0,0,19.0,3.0,-1004.0
2026-05-06T12:17:19.566,301.624,52,59,62,-12.3,80,79,0,0,0,0,0,0,3.0,-4.0,-995.0
2026-05-06T12:17:19.667,301.725,52,59,62,-12.35,80,79,0,0,0,0,0,0,9.0,-4.0,-988.0
2026-05-06T12:17:19.768,301.826,52,59,62,-12.32,80,79,0,0,0,0,0,0,16.0,-13.0,-1009.0
2026-05-06T12:17:19.870,301.927,52,59,62,-12.32,80,79,0,0,0,0,0,0,5.0,10.0,-1012.0
2026-05-06T12:17:19.971,302.029,52,59,62,-12.29,80,79,0,0,0,0,0,0,7.0,-5.0,-997.0
2026-05-06T12:17:20.071,302.129,52,59,62,-12.25,80,79,0,0,0,0,0,0,11.0,-2.0,-1001.0
2026-05-06T12:17:20.173,302.23,52,59,62,-12.3,80,79,0,0,0,0,0,0,9.0,4.0,-1010.0
2026-05-06T12:17:20.274,302.332,52,59,62,-12.28,80,79,0,0,0,0,0,0,8.0,-8.0,-992.0
2026-05-06T12:17:20.375,302.433,52,59,62,-12.28,80,79,0,0,0,0,0,0,8.0,-8.0,-992.0
2026-05-06T12:17:20.476,302.534,52,59,62,-12.26,80,79,0,0,0,0,0,0,8.0,-9.0,-992.0
2026-05-06T12:17:20.577,302.635,52,59,61,-12.3,80,79,0,0,0,0,0,0,5.0,3.0,-999.0
2026-05-06T12:17:20.678,302.736,52,59,61,-12.37,80,80,0,0,0,0,0,0,16.0,-5.0,-1001.0
2026-05-06T12:17:20.779,302.837,52,59,61,-12.24,80,80,0,0,0,0,0,0,8.0,-8.0,-1009.0
2026-05-06T12:17:20.881,302.939,52,59,61,-12.24,80,80,0,0,0,0,0,0,3.0,-1.0,-1002.0
2026-05-06T12:17:20.982,303.04,52,59,61,-12.23,80,80,0,0,0,0,0,0,11.0,-9.0,-1003.0
2026-05-06T12:17:21.083,303.14,52,59,61,-12.22,80,80,0,0,0,0,0,0,8.0,-5.0,-1001.0
2026-05-06T12:17:21.184,303.241,52,59,61,-12.25,80,80,0,0,0,0,0,0,12.0,-13.0,-1002.0
2026-05-06T12:17:21.286,303.344,52,59,61,-12.25,80,80,0,0,0,0,0,0,3.0,0.0,-1002.0
2026-05-06T12:17:21.386,303.444,52,59,61,-12.25,80,81,0,0,0,0,0,0,6.0,-10.0,-990.0
2026-05-06T12:17:21.487,303.545,52,59,62,-12.27,80,81,0,0,0,0,0,0,10.0,-5.0,-1003.0
2026-05-06T12:17:21.588,303.646,52,59,62,-12.26,80,81,0,0,0,0,0,0,-2.0,6.0,-1000.0
2026-05-06T12:17:21.690,303.748,52,59,62,-12.29,80,81,0,0,0,0,0,0,0.0,-5.0,-992.0
2026-05-06T12:17:21.790,303.848,52,59,62,-12.26,80,81,0,0,0,0,0,0,2.0,3.0,-1003.0
2026-05-06T12:17:21.891,303.948,52,59,62,-12.3,80,81,0,0,0,0,0,0,6.0,-9.0,-996.0
2026-05-06T12:17:21.991,304.049,52,59,62,-12.34,80,81,0,0,0,0,0,0,14.0,-16.0,-998.0
2026-05-06T12:17:22.091,304.149,52,59,62,-12.38,80,81,0,0,0,0,0,0,12.0,-10.0,-1007.0
2026-05-06T12:17:22.191,304.249,52,59,62,-12.34,80,81,0,0,0,0,0,0,1.0,-5.0,-996.0
2026-05-06T12:17:22.292,304.35,52,59,62,-12.32,80,81,0,0,0,0,0,0,-5.0,3.0,-1001.0
2026-05-06T12:17:22.393,304.451,52,59,62,-12.28,80,81,0,0,0,0,0,0,11.0,-9.0,-1001.0
2026-05-06T12:17:22.495,304.552,52,59,62,-12.24,80,81,0,0,0,0,0,0,8.0,0.0,-1002.0
2026-05-06T12:17:22.595,304.653,52,59,62,-12.31,80,81,0,0,0,0,0,0,11.0,-15.0,-999.0
2026-05-06T12:17:22.696,304.754,52,59,62,-12.25,80,81,0,0,0,0,0,0,12.0,-17.0,-988.0
2026-05-06T12:17:22.798,304.855,52,59,62,-12.24,80,81,0,0,0,0,0,0,9.0,-1.0,-999.0
2026-05-06T12:17:22.899,304.957,52,59,62,-12.31,80,80,0,0,0,0,0,0,19.0,-22.0,-1001.0
2026-05-06T12:17:23.000,305.058,52,59,62,-12.31,80,80,0,0,0,0,0,0,12.0,-12.0,-1007.0
2026-05-06T12:17:23.101,305.159,52,59,62,-12.25,80,80,0,0,0,0,0,0,12.0,-7.0,-1003.0
2026-05-06T12:17:23.202,305.26,52,59,62,-12.25,80,80,0,0,0,0,0,0,13.0,-4.0,-1008.0
2026-05-06T12:17:23.303,305.361,52,59,62,-12.25,80,80,0,0,0,0,0,0,14.0,-15.0,-996.0
2026-05-06T12:17:23.404,305.462,52,59,62,-12.3,80,80,0,0,0,0,0,0,8.0,-8.0,-995.0
2026-05-06T12:17:23.505,305.562,52,59,62,-12.32,80,80,0,0,0,0,0,0,13.0,-17.0,-998.0
2026-05-06T12:17:23.605,305.663,52,59,62,-12.23,80,80,0,0,0,0,0,0,2.0,-3.0,-997.0
2026-05-06T12:17:23.706,305.764,52,59,62,-12.34,80,80,0,0,0,0,0,0,14.0,-9.0,-1007.0
2026-05-06T12:17:23.807,305.864,52,59,62,-12.28,80,80,0,0,0,0,0,0,18.0,-15.0,-1002.0
2026-05-06T12:17:23.908,305.966,52,59,62,-12.3,80,80,0,0,0,0,0,0,14.0,-6.0,-1004.0
2026-05-06T12:17:24.010,306.068,52,59,62,-12.39,80,80,0,0,0,0,0,0,6.0,-8.0,-995.0
2026-05-06T12:17:24.112,306.17,52,59,62,-12.33,80,80,0,0,0,0,0,0,0.0,-7.0,-998.0
2026-05-06T12:17:24.213,306.271,52,59,62,-12.3,80,80,0,0,0,0,0,0,11.0,-11.0,-995.0
2026-05-06T12:17:24.314,306.372,52,59,62,-12.3,80,80,0,0,0,0,0,0,17.0,-17.0,-998.0
2026-05-06T12:17:24.415,306.473,52,59,62,-12.28,80,81,0,0,0,0,0,0,11.0,-14.0,-1007.0
2026-05-06T12:17:24.516,306.574,52,59,61,-12.34,80,81,0,0,0,0,0,0,10.0,-9.0,-995.0
2026-05-06T12:17:24.617,306.675,52,59,61,-12.27,80,81,0,0,0,0,0,0,2.0,-11.0,-1001.0
2026-05-06T12:17:24.717,306.775,52,59,61,-12.19,80,81,0,0,0,0,0,0,10.0,-13.0,-999.0
2026-05-06T12:17:24.818,306.876,52,59,61,-12.24,80,81,0,0,0,0,0,0,11.0,-14.0,-998.0
2026-05-06T12:17:24.918,306.976,52,59,61,-12.24,80,81,0,0,0,0,0,0,2.0,-2.0,-998.0
2026-05-06T12:17:25.021,307.078,52,59,61,-12.27,80,82,0,0,0,0,0,0,2.0,-4.0,-994.0
2026-05-06T12:17:25.122,307.18,52,59,61,-12.23,80,82,0,0,0,0,0,0,8.0,-16.0,-996.0
2026-05-06T12:17:25.222,307.28,52,59,61,-12.26,80,82,0,0,0,0,0,0,5.0,-1.0,-999.0
2026-05-06T12:17:25.323,307.381,52,59,61,-12.28,80,82,0,0,0,0,0,0,1.0,-6.0,-999.0
2026-05-06T12:17:25.424,307.482,52,59,61,-12.28,80,82,0,0,0,0,0,0,20.0,-18.0,-999.0
2026-05-06T12:17:25.525,307.583,52,59,62,-12.27,80,82,0,0,0,0,0,0,7.0,-9.0,-997.0
2026-05-06T12:17:25.625,307.683,52,59,62,-12.21,80,82,0,0,0,0,0,0,8.0,-11.0,-996.0
2026-05-06T12:17:25.725,307.783,52,59,62,-12.22,80,82,0,0,0,0,0,0,14.0,-3.0,-1000.0
2026-05-06T12:17:25.826,307.884,52,59,62,-12.24,80,81,0,0,0,0,0,0,12.0,-8.0,-999.0
2026-05-06T12:17:25.927,307.985,52,59,62,-12.19,80,81,0,0,0,0,0,0,8.0,-4.0,-1007.0
2026-05-06T12:17:26.027,308.085,52,59,62,-12.19,80,81,0,0,0,0,0,0,8.0,-4.0,-1007.0
2026-05-06T12:17:26.128,308.185,52,59,62,-12.29,80,81,0,0,0,0,0,0,3.0,-5.0,-999.0
2026-05-06T12:17:26.230,308.287,52,59,62,-12.19,80,81,0,0,0,0,0,0,3.0,-9.0,-1008.0
2026-05-06T12:17:26.330,308.388,52,59,62,-12.32,80,81,0,0,0,0,0,0,14.0,-8.0,-999.0
2026-05-06T12:17:26.431,308.489,52,59,62,-12.28,80,81,0,0,0,0,0,0,2.0,0.0,-1002.0
2026-05-06T12:17:26.532,308.59,52,59,62,-12.28,80,81,0,0,0,0,0,0,2.0,0.0,-1002.0
2026-05-06T12:17:26.632,308.69,52,59,62,-12.3,80,81,0,0,0,0,0,0,14.0,-5.0,-999.0
2026-05-06T12:17:26.733,308.791,52,59,62,-12.29,80,81,0,0,0,0,0,0,7.0,-10.0,-995.0
2026-05-06T12:17:26.834,308.892,52,59,62,-12.31,80,81,0,0,0,0,0,0,9.0,-15.0,-991.0
2026-05-06T12:17:26.935,308.993,52,59,62,-12.33,80,81,0,0,0,0,0,0,6.0,-6.0,-1003.0
2026-05-06T12:17:27.035,309.093,52,59,62,-12.31,80,81,0,0,0,0,0,0,11.0,-15.0,-993.0
2026-05-06T12:17:27.136,309.194,52,59,62,-12.28,80,81,0,0,0,0,0,0,-2.0,10.0,-1005.0
2026-05-06T12:17:27.237,309.295,52,59,62,-12.29,80,81,0,0,0,0,0,0,5.0,-3.0,-1003.0
2026-05-06T12:17:27.339,309.397,52,59,62,-12.28,80,81,0,0,0,0,0,0,0.0,-13.0,-997.0
2026-05-06T12:17:27.439,309.497,52,59,62,-12.28,80,81,0,0,0,0,0,0,5.0,-4.0,-1001.0
2026-05-06T12:17:27.540,309.598,52,59,62,-12.22,80,82,0,0,0,0,0,0,17.0,-14.0,-997.0
2026-05-06T12:17:27.642,309.7,52,59,62,-12.24,80,81,0,0,0,0,0,0,8.0,-13.0,-1000.0
2026-05-06T12:17:27.743,309.801,52,59,62,-12.29,80,81,0,0,0,0,0,0,7.0,-2.0,-991.0
2026-05-06T12:17:27.844,309.901,52,59,62,-12.23,80,81,0,0,0,0,0,0,6.0,1.0,-999.0
2026-05-06T12:17:27.945,310.003,52,59,62,-12.26,80,82,0,0,0,0,0,0,7.0,-12.0,-1003.0
2026-05-06T12:17:28.046,310.104,52,59,62,-12.31,80,81,0,0,0,0,0,0,2.0,-5.0,-994.0
2026-05-06T12:17:28.147,310.205,52,59,62,-12.27,80,82,0,0,0,0,0,0,11.0,-5.0,-1004.0
2026-05-06T12:17:28.248,310.305,52,59,62,-12.29,80,81,0,0,0,0,0,0,11.0,-4.0,-996.0
2026-05-06T12:17:28.349,310.407,52,59,62,-12.29,80,81,0,0,0,0,0,0,1.0,0.0,-1003.0
2026-05-06T12:17:28.450,310.508,52,59,62,-12.27,80,81,0,0,0,0,0,0,2.0,0.0,-992.0
2026-05-06T12:17:28.550,310.608,52,59,62,-12.31,80,81,0,0,0,0,0,0,2.0,-7.0,-996.0
2026-05-06T12:17:28.651,310.708,52,59,62,-12.27,80,81,0,0,0,0,0,0,4.0,-6.0,-997.0
2026-05-06T12:17:28.752,310.81,52,59,62,-12.3,80,81,0,0,0,0,0,0,2.0,-3.0,-994.0
2026-05-06T12:17:28.853,310.911,52,59,62,-12.3,80,81,0,0,0,0,0,0,13.0,-10.0,-999.0
2026-05-06T12:17:28.955,311.012,52,59,62,-12.32,80,80,0,0,0,0,0,0,4.0,-5.0,-995.0
2026-05-06T12:17:29.056,311.114,52,59,62,-12.3,80,80,0,0,0,0,0,0,11.0,-4.0,-997.0
2026-05-06T12:17:29.156,311.214,52,59,62,-12.25,80,80,0,0,0,0,0,0,6.0,6.0,-1005.0
2026-05-06T12:17:29.258,311.316,51,59,62,-12.3,80,80,0,0,0,0,0,0,7.0,0.0,-1001.0
2026-05-06T12:17:29.360,311.418,51,59,62,-12.24,80,80,0,0,0,0,0,0,0.0,7.0,-999.0
2026-05-06T12:17:29.460,311.518,51,59,62,-12.32,80,80,0,0,0,0,0,0,-4.0,12.0,-1012.0
2026-05-06T12:17:29.561,311.619,51,59,62,-12.26,80,80,0,0,0,0,0,0,8.0,0.0,-1006.0
2026-05-06T12:17:29.662,311.72,51,59,62,-12.27,80,80,0,0,0,0,0,0,-3.0,-1.0,-999.0
2026-05-06T12:17:29.763,311.821,51,59,62,-12.26,80,80,0,0,0,0,0,0,16.0,-2.0,-997.0
2026-05-06T12:17:29.864,311.922,51,59,62,-12.31,80,80,0,0,0,0,0,0,11.0,0.0,-1002.0
2026-05-06T12:17:29.965,312.023,51,59,62,-12.29,80,80,0,0,0,0,0,0,7.0,-6.0,-1001.0
2026-05-06T12:17:30.065,312.123,51,59,62,-12.25,80,80,0,0,0,0,0,0,10.0,-5.0,-998.0
2026-05-06T12:17:30.165,312.223,51,59,62,-12.27,80,80,0,0,0,0,0,0,17.0,-12.0,-997.0
2026-05-06T12:17:30.266,312.324,51,59,62,-12.2,80,80,0,0,0,0,0,0,8.0,-5.0,-999.0
2026-05-06T12:17:30.368,312.425,51,59,62,-12.21,80,80,0,0,0,0,0,0,12.0,7.0,-999.0
2026-05-06T12:17:30.469,312.527,51,59,62,-12.16,80,80,0,0,0,0,0,0,12.0,-5.0,-997.0
2026-05-06T12:17:30.570,312.627,51,59,63,-12.25,80,80,0,0,0,0,0,0,3.0,-2.0,-998.0
2026-05-06T12:17:30.670,312.728,51,59,63,-12.22,80,80,0,0,0,0,0,0,12.0,3.0,-1004.0
2026-05-06T12:17:30.772,312.83,51,59,63,-12.27,80,80,0,0,0,0,0,0,12.0,-8.0,-995.0
2026-05-06T12:17:30.873,312.931,51,59,63,-12.29,80,80,0,0,0,0,0,0,10.0,-10.0,-999.0
2026-05-06T12:17:30.974,313.032,51,59,63,-12.19,80,80,0,0,0,0,0,0,0.0,3.0,-1002.0
2026-05-06T12:17:31.076,313.134,51,59,63,-12.26,80,80,0,0,0,0,0,0,1.0,10.0,-1008.0
2026-05-06T12:17:31.178,313.236,51,59,63,-12.26,80,81,0,0,0,0,0,0,4.0,1.0,-1002.0
2026-05-06T12:17:31.278,313.336,51,59,63,-12.22,80,81,0,0,0,0,0,0,1.0,-2.0,-996.0
2026-05-06T12:17:31.379,313.437,51,59,63,-12.19,80,81,0,0,0,0,0,0,3.0,0.0,-997.0
2026-05-06T12:17:31.480,313.537,51,59,63,-12.2,80,81,0,0,0,0,0,0,16.0,-5.0,-1003.0
2026-05-06T12:17:31.580,313.638,51,59,62,-12.28,80,81,0,0,0,0,0,0,13.0,-9.0,-993.0
2026-05-06T12:17:31.681,313.739,51,59,62,-12.2,80,81,0,0,0,0,0,0,10.0,-10.0,-1000.0
2026-05-06T12:17:31.782,313.84,51,59,62,-12.28,80,82,0,0,0,0,0,0,2.0,-10.0,-991.0
2026-05-06T12:17:31.883,313.941,51,59,62,-12.2,80,82,0,0,0,0,0,0,2.0,-2.0,-1001.0
2026-05-06T12:17:31.983,314.041,51,59,62,-12.26,80,81,0,0,0,0,0,0,2.0,1.0,-994.0
2026-05-06T12:17:32.084,314.141,51,59,62,-12.26,80,81,0,0,0,0,0,0,3.0,3.0,-1002.0
2026-05-06T12:17:32.184,314.242,51,59,62,-12.24,80,81,0,0,0,0,0,0,-1.0,-2.0,-998.0
2026-05-06T12:17:32.284,314.342,51,59,62,-12.23,80,81,0,0,0,0,0,0,3.0,-9.0,-998.0
2026-05-06T12:17:32.385,314.443,51,59,62,-12.23,80,81,0,0,0,0,0,0,-3.0,-9.0,-988.0
2026-05-06T12:17:32.487,314.545,51,59,62,-12.23,80,81,0,0,0,0,0,0,-2.0,-1.0,-1009.0
2026-05-06T12:17:32.588,314.645,51,59,62,-12.23,80,81,0,0,0,0,0,0,4.0,4.0,-1004.0
2026-05-06T12:17:32.688,314.746,51,59,62,-12.23,80,81,0,0,0,0,0,0,4.0,-8.0,-1005.0
2026-05-06T12:17:32.789,314.846,51,59,62,-12.19,80,81,0,0,0,0,0,0,12.0,-3.0,-1005.0
2026-05-06T12:17:32.889,314.947,51,59,62,-12.23,80,81,0,0,0,0,0,0,12.0,-2.0,-1007.0
2026-05-06T12:17:32.990,315.048,51,59,62,-12.26,80,81,0,0,0,0,0,0,2.0,-4.0,-993.0
2026-05-06T12:17:33.091,315.149,51,59,62,-12.25,80,81,0,0,0,0,0,0,2.0,-9.0,-999.0
2026-05-06T12:17:33.192,315.25,51,59,62,-12.2,80,81,0,0,0,0,0,0,3.0,3.0,-1005.0
2026-05-06T12:17:33.293,315.35,51,59,62,-12.22,80,81,0,0,0,0,0,0,-4.0,-16.0,-997.0
2026-05-06T12:17:33.394,315.451,51,59,62,-12.21,80,81,0,0,0,0,0,0,-5.0,-2.0,-998.0
2026-05-06T12:17:33.496,315.554,51,59,62,-12.23,80,81,0,0,0,0,0,0,5.0,-9.0,-1000.0
2026-05-06T12:17:33.596,315.654,51,59,61,-12.22,80,81,0,0,0,0,0,0,-1.0,-3.0,-989.0
2026-05-06T12:17:33.696,315.754,51,59,61,-12.3,80,81,0,0,0,0,0,0,5.0,0.0,-996.0
2026-05-06T12:17:33.798,315.855,51,59,61,-12.26,80,81,0,0,0,0,0,0,-3.0,-10.0,-983.0
2026-05-06T12:17:33.898,315.956,51,59,61,-12.24,80,81,0,0,0,0,0,0,3.0,5.0,-994.0
2026-05-06T12:17:34.000,316.058,51,59,61,-12.33,80,81,0,0,0,0,0,0,7.0,-18.0,-994.0
2026-05-06T12:17:34.101,316.159,51,59,61,-12.28,80,81,0,0,0,0,0,0,13.0,-2.0,-1007.0
2026-05-06T12:17:34.203,316.261,51,59,61,-12.25,80,81,0,0,0,0,0,0,0.0,-2.0,-993.0
2026-05-06T12:17:34.304,316.361,51,59,61,-12.25,80,81,0,0,0,0,0,0,5.0,-3.0,-1001.0
2026-05-06T12:17:34.404,316.462,51,59,61,-12.23,80,81,0,0,0,0,0,0,6.0,-11.0,-996.0
2026-05-06T12:17:34.504,316.562,51,59,61,-12.19,80,81,0,0,0,0,0,0,3.0,-1.0,-997.0
2026-05-06T12:17:34.605,316.663,51,59,61,-12.16,80,81,0,0,0,0,0,0,9.0,-8.0,-1003.0
2026-05-06T12:17:34.706,316.764,51,59,61,-12.27,80,81,0,0,0,0,0,0,0.0,3.0,-1005.0
2026-05-06T12:17:34.808,316.866,51,59,61,-12.27,80,81,0,0,0,0,0,0,3.0,-2.0,-995.0
2026-05-06T12:17:34.910,316.968,51,59,61,-12.27,80,81,0,0,0,0,0,0,7.0,-9.0,-997.0
2026-05-06T12:17:35.011,317.069,51,59,61,-12.3,80,81,0,0,0,0,0,0,11.0,-4.0,-990.0
2026-05-06T12:17:35.112,317.17,51,59,61,-12.29,80,81,0,0,0,0,0,0,4.0,-5.0,-1001.0
2026-05-06T12:17:35.213,317.271,51,59,61,-12.23,80,81,0,0,0,0,0,0,4.0,-13.0,-992.0
2026-05-06T12:17:35.315,317.373,50,59,61,-12.26,80,81,0,0,0,0,0,0,4.0,-2.0,-998.0
2026-05-06T12:17:35.415,317.473,50,59,61,-12.2,80,81,0,0,0,0,0,0,12.0,-1.0,-997.0
2026-05-06T12:17:35.516,317.574,50,59,61,-12.18,80,81,0,0,0,0,0,0,7.0,-4.0,-1003.0
2026-05-06T12:17:35.617,317.675,50,59,61,-12.22,80,81,0,0,0,0,0,0,16.0,-8.0,-1002.0
2026-05-06T12:17:35.718,317.776,50,59,61,-12.19,80,81,0,0,0,0,0,0,10.0,-10.0,-1000.0
2026-05-06T12:17:35.819,317.876,50,59,61,-12.18,80,80,0,0,0,0,0,0,0.0,5.0,-1004.0
2026-05-06T12:17:35.920,317.978,50,59,61,-12.25,80,81,0,0,0,0,0,0,1.0,2.0,-993.0
2026-05-06T12:17:36.022,318.079,50,59,61,-12.25,80,80,0,0,0,0,0,0,7.0,5.0,-1004.0
2026-05-06T12:17:36.122,318.18,50,59,61,-12.25,80,80,0,0,0,0,0,0,7.0,3.0,-1003.0
2026-05-06T12:17:36.223,318.281,50,59,61,-12.17,80,80,0,0,0,0,0,0,7.0,-2.0,-1002.0
2026-05-06T12:17:36.324,318.382,50,59,61,-12.22,80,80,0,0,0,0,0,0,15.0,-2.0,-997.0
2026-05-06T12:17:36.424,318.482,50,59,61,-12.19,80,80,0,0,0,0,0,0,-4.0,10.0,-998.0
