combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B01,B03,B05,B07,B08",66-42%,66,42,24,0.9870362859950497,0.993045066444019,0.8210439259000818,0.5699324139060441,0.08094123200481809,8.297556571435777,2.5330500000000007
"B02,B03,B06,B08,B10",66-42%,66,42,24,0.9870362859950497,0.994169674308808,0.8210439259000818,0.5166456377536919,0.08101759039618375,8.220461294224688,2.5909166666666663
"B04,B06,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9942166928670868,0.8210439259000818,0.511147195600745,0.08162418429315065,8.579800649915118,2.5666583333333337
"B01,B04,B06,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9955493422092321,0.8210439259000818,0.44076755589572214,0.08168971395043337,8.58020847784266,2.5330500000000007
"B02,B04,B06,B08,B10",66-42%,66,42,24,0.9870362859950497,0.995239492193793,0.8210439259000818,0.4624999288706917,0.08184528736110068,8.192064462048634,2.5909166666666663
"B03,B05,B06,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9919028642997774,0.8210439259000818,0.6257910230492294,0.0821367055981626,8.28365925034704,2.5666583333333337
"B04,B05,B07,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9927822349868587,0.8210439259000818,0.5861663447280667,0.08214610521586801,8.26875191133218,2.5666583333333337
"B01,B03,B05,B06,B08",66-42%,66,42,24,0.9870362859950497,0.9932355136419225,0.8210439259000818,0.5554113833442067,0.08223341220351844,8.284067078274584,2.5330500000000007
"B01,B04,B05,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9941148843290041,0.8210439259000818,0.5157867050230439,0.08224450721142879,8.269159739259724,2.5330500000000007
"B01,B03,B06,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9933272565551288,0.8210439259000818,0.5518883892134664,0.08262620694580156,8.63812320616259,2.5330500000000007
"B02,B06,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.995242536713841,0.8210439259000818,0.4622904195018954,0.08301484400183581,8.169661883961982,2.5909166666666663
"B04,B05,B06,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9929726821847622,0.8210439259000818,0.5716453141662292,0.08334639546464859,8.255262418170986,2.5666583333333337
"B01,B04,B05,B06,B08",66-42%,66,42,24,0.9870362859950497,0.9943053315269076,0.8210439259000818,0.5012656744612064,0.08344479711767493,8.255670246098529,2.5330500000000007
"B01,B04,B07,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9942066272422103,0.8210439259000818,0.5122637108923035,0.083710222294772,8.62321586714773,2.5330500000000007
"B06,B07,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.994219737387135,0.8210439259000818,0.5109376862319486,0.08447596501583118,8.557398071828464,2.5666583333333337
"B01,B06,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9955523867292804,0.8210439259000818,0.44055804652692576,0.08454120339410982,8.557805899756008,2.5330500000000007
"B05,B06,B07,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9929757267048103,0.8210439259000818,0.571435804797433,0.08479585836403895,8.232859840084334,2.5666583333333337
"B01,B05,B06,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9943083760469555,0.8210439259000818,0.5010561650924101,0.08489496006958344,8.233267668011877,2.5330500000000007
"B02,B03,B04,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9928239148217379,0.8210439259000818,0.5883513021190698,0.08502752320075303,8.28587126161641,2.5666583333333337
"B01,B02,B03,B04,B08",66-42%,66,42,24,0.9870362859950497,0.9941565641638832,0.8210439259000818,0.5179716624140469,0.08512042235744866,8.286279089543953,2.5330500000000007
"B01,B04,B06,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9943970744401138,0.8210439259000818,0.49774268033046615,0.08574943730411623,8.609726373986536,2.5330500000000007
"B02,B03,B05,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9927174047567355,0.8210439259000818,0.5928823795492878,0.08636936398398104,8.171604203974745,2.5909166666666663
"B02,B03,B07,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9928269593417861,0.8210439259000818,0.5881417927502735,0.08659315709031269,8.263468683529757,2.5666583333333337
"B01,B02,B03,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9941596086839315,0.8210439259000818,0.5177621530452506,0.08668666073274942,8.263876511457301,2.5330500000000007
"B02,B04,B05,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9937872226417206,0.8210439259000818,0.5387366706662875,0.08688940744317407,8.14320737179869,2.5909166666666663
"B03,B05,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9916946054300293,0.8210439259000818,0.6415296462793411,0.0873391475894298,8.559340391841227,2.5666583333333337
"B01,B03,B05,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9930272547721748,0.8210439259000818,0.5711500065743181,0.08740179658439196,8.55974821976877,2.5330500000000007
"B02,B04,B07,B08,B09",66-42%,66,42,24,0.9870362859950497,0.993896777226771,0.8210439259000818,0.533996083867273,0.08765549326259955,8.235071851353702,2.5666583333333337
"B02,B03,B06,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9930174065396896,0.8210439259000818,0.5736207621884359,0.08773307487553841,8.249979190368563,2.5666583333333337
"B01,B02,B04,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9952294265689166,0.8210439259000818,0.4636164441622504,0.08775084518770719,8.235479679281246,2.5330500000000007
"B02,B05,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9937902671617687,0.8210439259000818,0.5385271612974912,0.08779463043022437,8.120804793712036,2.5909166666666663
"B01,B02,B03,B06,B08",66-42%,66,42,24,0.9870362859950497,0.994350055881835,0.8210439259000818,0.5032411224834131,0.08782671214181734,8.250387018296106,2.5330500000000007
"B02,B05,B06,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9939807143596721,0.8210439259000818,0.5240061307356537,0.0885479035128057,8.107315300550843,2.5909166666666663
"B01,B06,B07,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9944001189601618,0.8210439259000818,0.49753317096166977,0.08859914329374405,8.587323795899882,2.5330500000000007
"B02,B04,B06,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9940872244246745,0.8210439259000818,0.5194750533054358,0.08871264598968645,8.221582358192508,2.5666583333333337
"B01,B02,B04,B06,B08",66-42%,66,42,24,0.9870362859950497,0.9954198737668201,0.8210439259000818,0.44909541360041294,0.08880822046299316,8.221990186120053,2.5330500000000007
"B04,B05,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9927644233150144,0.8210439259000818,0.5873839373963406,0.08995460905261249,8.530943559665172,2.5666583333333337
"B02,B06,B07,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9940902689447227,0.8210439259000818,0.5192655439366394,0.08995828751096925,8.199179780105856,2.5666583333333337
"B01,B04,B05,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9940970726571597,0.8210439259000818,0.517004297691318,0.09001781998820027,8.531351387592716,2.5330500000000007
"B01,B02,B06,B07,B08",66-42%,66,42,24,0.9870362859950497,0.995422918286868,0.8210439259000818,0.4488859042316166,0.09005483063097519,8.1995876080334,2.5330500000000007
"B01,B05,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9929300377362452,0.8210439259000818,0.5749875054255396,0.0901151814341173,8.80065835398293,2.5330500000000007
"B01,B03,B05,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9918749870030563,0.8210439259000818,0.6281251310090621,0.09130181087638131,8.589266115912645,2.5330500000000007
"B05,B07,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9927674678350625,0.8210439259000818,0.5871744280275444,0.09241486181837068,8.50854098157852,2.5666583333333337
"B01,B05,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9941001171772079,0.8210439259000818,0.5167947883225217,0.0924781995942773,8.508948809506062,2.5330500000000007
"B02,B03,B05,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9915651369876171,0.8210439259000818,0.6498575039840319,0.09302634949395046,8.201122100118619,2.5666583333333337
"B01,B02,B03,B05,B08",66-42%,66,42,24,0.9870362859950497,0.9928977863297626,0.8210439259000818,0.5794778642790089,0.0931192087314987,8.201529928046162,2.5330500000000007
"B02,B04,B05,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9926349548726021,0.8210439259000818,0.5957117951010314,0.09371887799791827,8.172725267942564,2.5666583333333337
"B01,B02,B04,B05,B08",66-42%,66,42,24,0.9870362859950497,0.9939676042147475,0.8210439259000818,0.5253321553960087,0.09381395026602835,8.173133095870108,2.5330500000000007
"B01,B04,B05,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9929448048880414,0.8210439259000818,0.5739794221260619,0.09396998669019074,8.56086928373659,2.5330500000000007
"B02,B03,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9928091476699418,0.8210439259000818,0.5893593854185474,0.09405501703152978,8.525660331862749,2.5666583333333337
"B05,B06,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.992957915032966,0.8210439259000818,0.572653397465707,0.0940555566020831,8.495051488417326,2.5666583333333337
"B01,B02,B03,B08,B10",66-42%,66,42,24,0.9870362859950497,0.994141797012087,0.8210439259000818,0.5189797457135247,0.0941155617180074,8.526068159790293,2.5330500000000007
"B01,B05,B06,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9942905643751114,0.8210439259000818,0.5022737577606842,0.0941188512169354,8.495459316344869,2.5330500000000007
"B02,B05,B07,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9926379993926503,0.8210439259000818,0.5955022857322352,0.0947208543625009,8.150322689855912,2.5666583333333337
"B01,B02,B05,B07,B08",66-42%,66,42,24,0.9870362859950497,0.9939706487347955,0.8210439259000818,0.5251226460272125,0.09481716563840296,8.150730517783455,2.5330500000000007
"B02,B05,B06,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9928284465905538,0.8210439259000818,0.5809812551703978,0.09551562811507067,8.136833196694718,2.5666583333333337
"B01,B02,B05,B06,B08",66-42%,66,42,24,0.9870362859950497,0.994161095932699,0.8210439259000818,0.510601615465375,0.09561247032885647,8.137241024622261,2.5330500000000007
"B02,B04,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9938789655549268,0.8210439259000818,0.5352136765355471,0.09637724439838147,8.497263499686696,2.5666583333333337
"B01,B02,B04,B08,B10",66-42%,66,42,24,0.9870362859950497,0.995211614897072,0.8210439259000818,0.46483403683052443,0.09643860002310416,8.497671327614238,2.5330500000000007
"B01,B05,B07,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9929478494080894,0.8210439259000818,0.5737699127572655,0.09645160597088326,8.538466705649938,2.5330500000000007
"B01,B02,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9940445799761575,0.8210439259000818,0.5228172445647461,0.09768619813082188,8.766978294004454,2.5330500000000007
"B01,B02,B03,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9929895292429688,0.8210439259000818,0.5759548701482686,0.09790787055651856,8.555586055934167,2.5330500000000007
"B01,B05,B06,B08,B09",66-42%,66,42,24,0.9870362859950497,0.9931382966059928,0.8210439259000818,0.5592488821954282,0.09809742752591577,8.524977212488745,2.5330500000000007
"B02,B07,B08,B09,B10",66-42%,66,42,24,0.9870362859950497,0.9938820100749748,0.8210439259000818,0.5350041671667508,0.09859373066458071,8.474860921600044,2.5666583333333337
"B01,B02,B07,B08,B10",66-42%,66,42,24,0.9870362859950497,0.9952146594171202,0.8210439259000818,0.4646245274617281,0.0986554380029269,8.475268749527586,2.5330500000000007
"B02,B04,B06,B07,B09",81-57%,81,57,24,0.9868441353472609,0.9911097645873739,0.8271063788548811,0.6739417861731809,0.06142550093555061,5.7167833884664825,3.624591666666667
"B02,B04,B06,B07,B09",80-56%,80,56,24,0.9866707234536011,0.9905439420256901,0.8325397170181986,0.6955598177477194,0.06355106461757062,5.743878004542333,3.641374999999999
"B02,B03,B04,B06,B07",74-50%,74,50,24,0.9866191205561381,0.9908679089813723,0.8341497054371096,0.6770746220072258,0.030615783233121703,6.611658074695383,3.14975
"B03,B04,B06,B07,B09",74-50%,74,50,24,0.9866191205561381,0.989763737355878,0.8341497054371096,0.7210426991060888,0.04782454725218127,6.811589047386512,3.14975
"B02,B03,B04,B06,B09",74-50%,74,50,24,0.9866191205561381,0.9911942781440238,0.8341497054371096,0.6663295716859909,0.05275163808492292,6.789623559547174,3.14975
"B02,B03,B04,B07,B09",74-50%,74,50,24,0.9866191205561381,0.9897394079175982,0.8341497054371096,0.7222139201592988,0.057765704463007744,6.71993127634704,3.14975
"B02,B03,B06,B07,B09",74-50%,74,50,24,0.9866191205561381,0.9902769922545837,0.8341497054371096,0.6987547878594272,0.05782476614958587,6.738554131316677,3.14975
"B03,B04,B06,B09,B10",74-50%,74,50,24,0.9866191205561381,0.9917409108210983,0.8341497054371096,0.63589098395223,0.08506794752064402,7.148092822431861,2.9337999999999997
"B03,B06,B07,B09,B10",74-50%,74,50,24,0.9866191205561381,0.990823624931658,0.8341497054371096,0.6683162001256664,0.09336646201286719,7.097023394201363,2.9337999999999997
"B01,B03,B04,B06,B09",74-50%,74,50,24,0.9866191205561381,0.9915013987148569,0.8341497054371096,0.6504658858069853,0.0939549972491854,7.180584358046785,2.891183333333333
"B03,B04,B07,B09,B10",74-50%,74,50,24,0.9866191205561381,0.9902860405946724,0.8341497054371096,0.6917753324255379,0.09525461407124232,7.078400539231727,2.9337999999999997
"B03,B04,B06,B07,B10",74-50%,74,50,24,0.9866191205561381,0.9914145416584468,0.8341497054371096,0.6466360342734649,0.09537579856582358,6.970127337580071,2.9337999999999997
"B01,B03,B06,B09,B10",74-50%,74,50,24,0.9866191205561381,0.992561286290637,0.8341497054371096,0.5977393868265628,0.09702997639905063,7.4660187048616375,2.891183333333333
"B02,B03,B06,B09,B10",74-50%,74,50,24,0.9866191205561381,0.9922541657198038,0.8341497054371096,0.6136030727055685,0.0976081925384971,7.0750579063620265,2.9337999999999997
"B02,B03,B04,B06,B10",74-50%,74,50,24,0.9866191205561381,0.9928450824465926,0.8341497054371096,0.5919229068533671,0.09896221081685738,6.948161849740733,2.9337999999999997
"B02,B03,B04,B09,B10",74-50%,74,50,24,0.9866191205561381,0.9917165813828184,0.8341497054371096,0.6370622050054401,0.09934447863154615,7.056435051392389,2.9337999999999997
"B02,B03,B04,B05,B07",72-48%,72,48,24,0.9864117366420138,0.9906120785365318,0.8405888975089351,0.6859193608256062,0.027406699290389,6.825459802467701,3.2506833333333334
"B03,B04,B05,B06,B07",72-48%,72,48,24,0.9864117366420138,0.9905887221394085,0.8405888975089351,0.6872289301646735,0.028400597372135468,6.921591272596402,3.2506833333333334
"B02,B03,B05,B06,B07",72-48%,72,48,24,0.9864117366420138,0.9912545752399489,0.8405888975089351,0.6551997908571788,0.028793768006398695,6.830580340494414,3.2506833333333334
"B02,B03,B04,B06,B07",72-48%,72,48,24,0.9864117366420138,0.9920075264202328,0.8405888975089351,0.6268841590157921,0.03019143331151315,6.913692005526092,3.3163833333333335
"B02,B03,B04,B05,B06",72-48%,72,48,24,0.9864117366420138,0.9919127097271101,0.8405888975089351,0.6301537413421816,0.03371432210234524,6.867184081931934,3.2506833333333334
"B03,B04,B06,B07,B09",72-48%,72,48,24,0.9864117366420138,0.9910688956512546,0.8405888975089351,0.6698589199215711,0.05936848369179564,7.15836433184773,3.0755750000000006
"B03,B04,B05,B06,B09",72-48%,72,48,24,0.9864117366420138,0.9909740789581318,0.8405888975089351,0.6731285022479605,0.06581547321613646,7.111856408253571,3.0755750000000006
"B02,B03,B04,B06,B09",72-48%,72,48,24,0.9864117366420138,0.9923928832389561,0.8405888975089351,0.6127837310990791,0.0671818821211788,7.103957141183261,3.0755750000000006
"B03,B04,B05,B07,B09",72-48%,72,48,24,0.9864117366420138,0.9896734477675533,0.8405888975089351,0.7288941217313851,0.0672400939656187,7.070132128789339,3.0755750000000006
"B03,B05,B06,B07,B09",72-48%,72,48,24,0.9864117366420138,0.9903159444709704,0.8405888975089351,0.6981745517629577,0.06727424900774369,7.075252666816051,3.0755750000000006
"B02,B03,B04,B07,B09",72-48%,72,48,24,0.9864117366420138,0.9910922520483778,0.8405888975089351,0.6685493505825038,0.06847597313377125,7.0622328617190275,3.0755750000000006
"B02,B03,B06,B07,B09",72-48%,72,48,24,0.9864117366420138,0.9917347487517947,0.8405888975089351,0.6378297806140764,0.06852264171486545,7.067353399745741,3.0755750000000006
"B02,B03,B04,B05,B09",72-48%,72,48,24,0.9864117366420138,0.9909974353552551,0.8405888975089351,0.6718189329088932,0.07284264320219627,7.015724938124871,3.0755750000000006
"B02,B03,B05,B06,B09",72-48%,72,48,24,0.9864117366420138,0.991639932058672,0.8405888975089351,0.641099362940466,0.07296405232253975,7.0208454761515835,3.0755750000000006
"B02,B03,B05,B07,B09",72-48%,72,48,24,0.9864117366420138,0.9903393008680936,0.8405888975089351,0.6968649824238905,0.07303835111572882,6.97912119668735,3.0755750000000006
"B03,B04,B06,B09,B10",72-48%,72,48,24,0.9864117366420138,0.9925580657110892,0.8405888975089351,0.6029289628794177,0.0896859201418375,7.45629384401164,2.8505583333333337
"B03,B04,B06,B07,B10",72-48%,72,48,24,0.9864117366420138,0.9921727088923659,0.8405888975089351,0.6170293907961306,0.09030891312062121,7.2660287083544715,2.8505583333333337
"B03,B06,B07,B09,B10",72-48%,72,48,24,0.9864117366420138,0.9918999312239277,0.8405888975089351,0.6279750123944149,0.09397521731325398,7.41969010257412,2.8505583333333337
"B03,B04,B07,B09,B10",72-48%,72,48,24,0.9864117366420138,0.9912574345205106,0.8405888975089351,0.6586945823628422,0.09441190055659553,7.414569564547408,2.8505583333333337
"B03,B04,B05,B06,B10",72-48%,72,48,24,0.9864117366420138,0.9920778921992431,0.8405888975089351,0.6202989731225201,0.09612271090963494,7.219520784760315,2.8505583333333337
"B02,B03,B04,B06,B10",72-48%,72,48,24,0.9864117366420138,0.9934966964800674,0.8405888975089351,0.5599542019736388,0.0973021071831557,7.211621517690003,2.8505583333333337
"B01,B03,B04,B06,B09",72-48%,72,48,24,0.9864117366420138,0.9925478438591666,0.8405888975089351,0.6035728178833526,0.09758956445802662,7.490402430268604,2.8511249999999992
"B03,B05,B06,B07,B10",72-48%,72,48,24,0.9864117366420138,0.9914197577120817,0.8405888975089351,0.6453450226375173,0.09833470458646895,7.182917043322794,2.8505583333333337
"B03,B04,B05,B07,B10",72-48%,72,48,24,0.9864117366420138,0.9907772610086646,0.8405888975089351,0.6760645926059446,0.09848576818679082,7.177796505296081,2.8505583333333337
"B02,B03,B06,B07,B10",72-48%,72,48,24,0.9864117366420138,0.992838561992906,0.8405888975089351,0.5850002514886359,0.09943326772833021,7.175017776252483,2.8505583333333337
"B02,B03,B04,B07,B10",72-48%,72,48,24,0.9864117366420138,0.992196065289489,0.8405888975089351,0.6157198214570633,0.09957459943261152,7.16989723822577,2.8505583333333337
"B03,B04,B05,B06,B07",68-44%,68,44,24,0.9857094170416988,0.992454270619176,0.8620384642413951,0.5932432266859144,0.03850389270632877,7.562612563086067,3.1327916666666678
