elapsed_s,battery_pct,elapsed_min,u,linear_remaining_pct,linearized_fit_pct,battery_id
96.057,69,1.60095,0.19042228838994374,80.95777116100562,76.3080581947876,08
96.158,69,1.6026333333333334,0.19062250962449598,80.9377490375504,76.3080581947876,08
96.259,69,1.6043166666666666,0.19082273085904822,80.91772691409518,76.3080581947876,08
96.36,69,1.606,0.19102295209360046,80.89770479063996,76.3080581947876,08
96.462,69,1.6077000000000001,0.1912251557166136,80.87748442833865,76.3080581947876,08
96.563,69,1.6093833333333334,0.19142537695116585,80.85746230488343,76.3080581947876,08
96.663,69,1.6110499999999999,0.19162361579725715,80.83763842027429,76.3080581947876,08
96.764,69,1.6127333333333334,0.19182383703180939,80.81761629681907,76.3080581947876,08
96.865,69,1.6144166666666666,0.19202405826636162,80.79759417336383,76.3080581947876,08
96.966,69,1.6160999999999999,0.19222427950091386,80.77757204990861,76.3080581947876,08
97.066,69,1.6177666666666668,0.19242251834700522,80.75774816529947,76.3080581947876,08
97.168,69,1.6194666666666668,0.19262472197001837,80.73752780299816,76.3080581947876,08
97.269,69,1.62115,0.1928249432045706,80.71750567954294,76.3080581947876,08
97.37,69,1.6228333333333333,0.19302516443912285,80.69748355608772,76.3080581947876,08
97.47,69,1.6245,0.19322340328521415,80.67765967147858,76.3080581947876,08
97.572,69,1.6262,0.1934256069082273,80.65743930917726,76.3080581947876,08
97.673,69,1.6278833333333333,0.19362582814277954,80.63741718572204,76.3080581947876,08
97.773,69,1.6295499999999998,0.19382406698887086,80.6175933011129,76.3080581947876,08
97.874,69,1.6312333333333333,0.1940242882234231,80.59757117765768,76.3080581947876,08
97.975,69,1.6329166666666666,0.19422450945797534,80.57754905420246,76.3080581947876,08
98.076,69,1.6345999999999998,0.19442473069252758,80.55752693074724,76.3080581947876,08
98.178,69,1.6362999999999999,0.19462693431554073,80.53730656844593,76.3080581947876,08
98.279,69,1.6379833333333333,0.19482715555009297,80.5172844449907,76.3080581947876,08
98.381,69,1.6396833333333334,0.19502935917310613,80.49706408268939,76.3080581947876,08
98.482,69,1.6413666666666666,0.19522958040765837,80.47704195923416,76.3080581947876,08
98.582,69,1.6430333333333331,0.19542781925374966,80.45721807462503,76.3080581947876,08
98.682,69,1.6447,0.19562605809984102,80.4373941900159,76.3080581947876,08
98.783,69,1.6463833333333333,0.19582627933439326,80.41737206656067,76.3080581947876,08
98.884,69,1.6480666666666666,0.1960265005689455,80.39734994310545,76.3080581947876,08
98.984,69,1.6497333333333333,0.1962247394150368,80.37752605849631,76.3080581947876,08
99.085,69,1.6514166666666665,0.19642496064958903,80.3575039350411,76.3080581947876,08
99.186,69,1.6531,0.1966251818841413,80.33748181158586,76.3080581947876,08
99.287,69,1.6547833333333335,0.19682540311869354,80.31745968813064,76.3080581947876,08
99.388,69,1.6564666666666668,0.19702562435324578,80.29743756467542,76.3080581947876,08
99.489,69,1.65815,0.19722584558779802,80.2774154412202,76.3080581947876,08
99.589,69,1.6598166666666667,0.1974240844338893,80.25759155661108,76.3080581947876,08
99.691,69,1.6615166666666668,0.1976262880569025,80.23737119430974,76.3080581947876,08
99.792,69,1.6632,0.1978265092914547,80.21734907085452,76.3080581947876,08
99.892,69,1.6648666666666665,0.19802474813754603,80.1975251862454,76.3080581947876,08
99.993,69,1.66655,0.19822496937209827,80.17750306279017,76.3080581947876,08
100.094,69,1.6682333333333332,0.1984251906066505,80.15748093933495,76.3080581947876,08
100.195,69,1.6699166666666665,0.19862541184120275,80.13745881587973,76.3080581947876,08
100.296,69,1.6716000000000002,0.19882563307575501,80.1174366924245,76.3080581947876,08
100.397,69,1.6732833333333335,0.19902585431030723,80.09741456896928,76.3080581947876,08
100.499,69,1.6749833333333333,0.19922805793332038,80.07719420666797,76.3080581947876,08
100.601,69,1.6766833333333333,0.19943026155633353,80.05697384436665,76.3080581947876,08
100.702,69,1.6783666666666666,0.19963048279088577,80.03695172091142,76.3080581947876,08
100.802,69,1.6800333333333335,0.1998287216369771,80.0171278363023,76.3080581947876,08
100.904,69,1.6817333333333333,0.20003092525999025,79.99690747400098,76.3080581947876,08
101.005,69,1.6834166666666666,0.20023114649454246,79.97688535054576,76.3080581947876,08
101.105,69,1.6850833333333335,0.20042938534063381,79.95706146593662,76.3080581947876,08
101.205,69,1.68675,0.20062762418672514,79.9372375813275,76.3080581947876,08
101.305,69,1.6884166666666667,0.20082586303281647,79.91741369671836,76.3080581947876,08
101.406,69,1.6901000000000002,0.2010260842673687,79.89739157326314,76.3080581947876,08
101.506,69,1.6917666666666666,0.20122432311346003,79.877567688654,76.3080581947876,08
101.607,69,1.69345,0.20142454434801224,79.85754556519878,76.3080581947876,08
101.709,69,1.6951500000000002,0.20162674797102542,79.83732520289746,76.3080581947876,08
101.81,69,1.6968333333333334,0.20182696920557766,79.81730307944224,76.3080581947876,08
101.911,69,1.6985166666666667,0.20202719044012987,79.79728095598702,76.3080581947876,08
102.011,69,1.7001833333333332,0.2022254292862212,79.77745707137788,76.3080581947876,08
102.112,69,1.7018666666666666,0.20242565052077344,79.75743494792266,76.3080581947876,08
102.214,69,1.7035666666666667,0.2026278541437866,79.73721458562135,76.3080581947876,08
102.314,69,1.7052333333333332,0.20282609298987792,79.7173907010122,76.3080581947876,08
102.415,69,1.7069166666666669,0.20302631422443018,79.69736857755699,76.3080581947876,08
102.517,69,1.7086166666666667,0.2032285178474433,79.67714821525567,76.3080581947876,08
102.617,69,1.7102833333333334,0.20342675669353463,79.65732433064655,76.3080581947876,08
102.719,69,1.7119833333333332,0.20362896031654779,79.63710396834523,76.3080581947876,08
102.82,69,1.7136666666666664,0.2038291815511,79.61708184489001,76.3080581947876,08
102.92,69,1.7153333333333334,0.20402742039719135,79.59725796028087,76.3080581947876,08
103.021,69,1.7170166666666666,0.2042276416317436,79.57723583682565,76.3080581947876,08
103.122,69,1.7187,0.20442786286629583,79.55721371337042,76.3080581947876,08
103.222,69,1.7203666666666666,0.20462610171238713,79.53738982876129,76.3080581947876,08
103.324,69,1.7220666666666666,0.2048283053354003,79.51716946645998,76.3080581947876,08
103.425,69,1.72375,0.20502852656995255,79.49714734300474,76.3080581947876,08
103.525,69,1.7254166666666668,0.20522676541604387,79.47732345839562,76.3080581947876,08
103.625,69,1.7270833333333333,0.2054250042621352,79.45749957378648,76.3080581947876,08
103.727,69,1.7287833333333333,0.20562720788514835,79.43727921148516,76.3080581947876,08
103.828,69,1.7304666666666668,0.2058274291197006,79.41725708802994,76.3080581947876,08
103.93,69,1.7321666666666669,0.20602963274271374,79.39703672572863,76.3080581947876,08
104.031,69,1.7338500000000001,0.20622985397726598,79.3770146022734,76.3080581947876,08
104.132,69,1.7355333333333334,0.20643007521181822,79.35699247881817,76.3080581947876,08
104.233,69,1.7372166666666666,0.20663029644637046,79.33697035536295,76.3080581947876,08
104.334,69,1.7389000000000001,0.2068305176809227,79.31694823190773,76.3080581947876,08
104.436,69,1.7406000000000001,0.20703272130393585,79.29672786960641,76.3080581947876,08
104.537,69,1.7422833333333334,0.2072329425384881,79.2767057461512,76.3080581947876,08
104.639,69,1.7439833333333332,0.20743514616150122,79.25648538384988,76.3080581947876,08
104.74,69,1.7456666666666665,0.20763536739605346,79.23646326039466,76.3080581947876,08
104.841,69,1.74735,0.2078355886306057,79.21644113693944,76.3080581947876,08
104.942,69,1.7490333333333332,0.20803580986515793,79.1964190134842,76.3080581947876,08
105.044,69,1.7507333333333333,0.2082380134881711,79.1761986511829,76.3080581947876,08
105.145,69,1.7524166666666665,0.20843823472272333,79.15617652772767,76.3080581947876,08
105.246,69,1.7541,0.20863845595727556,79.13615440427245,76.3080581947876,08
105.349,69,1.7558166666666668,0.20884264196874963,79.11573580312503,76.3080581947876,08
105.449,69,1.7574833333333333,0.20904088081484096,79.09591191851591,76.3080581947876,08
105.55,69,1.7591666666666665,0.20924110204939317,79.07588979506069,76.3080581947876,08
105.651,69,1.76085,0.2094413232839454,79.05586767160545,76.3080581947876,08
105.751,69,1.7625166666666667,0.20963956213003676,79.03604378699633,76.3080581947876,08
105.852,69,1.7642,0.209839783364589,79.0160216635411,76.3080581947876,08
105.953,69,1.7658833333333335,0.21004000459914124,78.99599954008588,76.3080581947876,08
106.053,69,1.76755,0.21023824344523254,78.97617565547674,76.3080581947876,08
106.154,69,1.7692333333333332,0.21043846467978478,78.95615353202152,76.3080581947876,08
106.254,69,1.7709000000000001,0.21063670352587613,78.93632964741238,76.3080581947876,08
106.355,69,1.7725833333333334,0.21083692476042837,78.91630752395716,76.3080581947876,08
106.457,69,1.7742833333333332,0.2110391283834415,78.89608716165584,76.3080581947876,08
106.558,69,1.7759666666666667,0.21123934961799376,78.87606503820062,76.3080581947876,08
106.66,69,1.7776666666666665,0.21144155324100689,78.8558446758993,76.3080581947876,08
106.761,69,1.77935,0.21164177447555912,78.83582255244409,76.3080581947876,08
106.862,69,1.7810333333333332,0.21184199571011136,78.81580042898887,76.3080581947876,08
106.963,69,1.7827166666666665,0.2120422169446636,78.79577830553363,76.3080581947876,08
107.064,69,1.7844,0.21224243817921584,78.77575618207841,76.3080581947876,08
107.165,69,1.7860833333333335,0.21244265941376808,78.75573405862319,76.3080581947876,08
107.266,69,1.7877666666666667,0.21264288064832032,78.73571193516797,76.3080581947876,08
107.367,69,1.78945,0.21284310188287256,78.71568981171274,76.3080581947876,08
107.468,69,1.7911333333333335,0.2130433231174248,78.69566768825752,76.3080581947876,08
107.57,69,1.7928333333333333,0.21324552674043792,78.6754473259562,76.3080581947876,08
107.672,69,1.7945333333333333,0.2134477303634511,78.65522696365488,76.3080581947876,08
107.773,69,1.7962166666666666,0.21364795159800332,78.63520484019966,76.3080581947876,08
107.874,69,1.7978999999999998,0.21384817283255556,78.61518271674444,76.3080581947876,08
107.976,69,1.7996,0.21405037645556874,78.59496235444313,76.3080581947876,08
108.076,69,1.8012666666666666,0.21424861530166003,78.57513846983399,76.3080581947876,08
108.177,69,1.80295,0.2144488365362123,78.55511634637877,76.3080581947876,08
108.277,69,1.8046166666666668,0.21464707538230363,78.53529246176963,76.3080581947876,08
108.379,69,1.8063166666666668,0.21484927900531678,78.51507209946831,76.3080581947876,08
108.48,69,1.808,0.21504950023986902,78.49504997601309,76.3080581947876,08
108.581,69,1.8096833333333333,0.21524972147442126,78.47502785255787,76.3080581947876,08
108.681,69,1.81135,0.21544796032051255,78.45520396794873,76.3080581947876,08
108.782,69,1.8130333333333333,0.2156481815550648,78.43518184449351,76.3080581947876,08
108.883,69,1.8147166666666665,0.21584840278961703,78.4151597210383,76.3080581947876,08
108.984,69,1.8164,0.21604862402416927,78.39513759758307,76.3080581947876,08
109.084,69,1.8180666666666667,0.2162468628702606,78.37531371297393,76.3080581947876,08
109.185,69,1.81975,0.21644708410481284,78.35529158951871,76.3080581947876,08
109.285,69,1.8214166666666667,0.21664532295090416,78.33546770490958,76.3080581947876,08
109.386,69,1.8231,0.2168455441854564,78.31544558145436,76.3080581947876,08
109.488,69,1.8248,0.21704774780846955,78.29522521915304,76.3080581947876,08
109.588,69,1.8264666666666665,0.21724598665456085,78.27540133454391,76.3080581947876,08
109.69,69,1.8281666666666667,0.21744819027757403,78.2551809722426,76.3080581947876,08
109.792,69,1.8298666666666668,0.21765039390058719,78.23496060994128,76.3080581947876,08
109.892,69,1.8315333333333332,0.21784863274667848,78.21513672533216,76.3080581947876,08
109.993,69,1.8332166666666665,0.21804885398123072,78.19511460187692,76.3080581947876,08
110.094,69,1.8349,0.21824907521578296,78.1750924784217,76.3080581947876,08
110.195,69,1.8365833333333332,0.2184492964503352,78.15507035496648,76.3080581947876,08
110.296,69,1.8382666666666667,0.21864951768488747,78.13504823151125,76.3080581947876,08
110.397,69,1.8399500000000002,0.2188497389194397,78.11502610805603,76.3080581947876,08
110.497,69,1.8416166666666667,0.21904797776553103,78.0952022234469,76.3080581947876,08
110.597,69,1.8432833333333332,0.21924621661162233,78.07537833883777,76.3080581947876,08
110.698,69,1.8449666666666666,0.21944643784617457,78.05535621538255,76.3080581947876,08
110.8,69,1.8466666666666667,0.21964864146918772,78.03513585308123,76.3080581947876,08
110.9,69,1.8483333333333334,0.21984688031527908,78.01531196847209,76.3080581947876,08
111.002,69,1.8500333333333332,0.2200490839382922,77.99509160617077,76.3080581947876,08
111.102,69,1.8517000000000001,0.22024732278438355,77.97526772156165,76.3080581947876,08
111.202,69,1.8533666666666666,0.22044556163047485,77.95544383695253,76.3080581947876,08
111.303,69,1.8550499999999999,0.2206457828650271,77.93542171349729,76.3080581947876,08
111.403,69,1.8567166666666668,0.22084402171111844,77.91559782888815,76.3080581947876,08
111.505,69,1.8584166666666666,0.22104622533413157,77.89537746658685,76.3080581947876,08
111.606,69,1.8600999999999999,0.2212464465686838,77.87535534313162,76.3080581947876,08
111.707,69,1.8617833333333331,0.22144666780323605,77.8553332196764,76.3080581947876,08
111.808,69,1.8634666666666668,0.22164688903778829,77.83531109622118,76.3080581947876,08
111.909,69,1.86515,0.22184711027234053,77.81528897276596,76.3080581947876,08
112.01,69,1.8668333333333333,0.22204733150689276,77.79526684931074,76.3080581947876,08
112.11,69,1.8685,0.2222455703529841,77.7754429647016,76.3080581947876,08
112.211,69,1.8701833333333333,0.22244579158753633,77.75542084124638,76.3080581947876,08
112.312,69,1.8718666666666666,0.22264601282208857,77.73539871779114,76.3080581947876,08
112.412,69,1.8735333333333335,0.2228442516681799,77.71557483318202,76.3080581947876,08
112.512,69,1.8752,0.22304249051427122,77.69575094857288,76.3080581947876,08
112.614,69,1.8769,0.22324469413728437,77.67553058627156,76.3080581947876,08
112.715,69,1.8785833333333335,0.2234449153718366,77.65550846281634,76.3080581947876,08
112.816,69,1.8802666666666668,0.22364513660638885,77.63548633936111,76.3080581947876,08
112.917,69,1.88195,0.2238453578409411,77.61546421590589,76.3080581947876,08
113.019,69,1.88365,0.22404756146395424,77.59524385360457,76.3080581947876,08
113.119,69,1.8853166666666668,0.22424580031004554,77.57541996899545,76.3080581947876,08
113.22,69,1.887,0.22444602154459778,77.55539784554021,76.3080581947876,08
113.321,69,1.8886833333333333,0.22464624277915002,77.53537572208499,76.3080581947876,08
113.422,69,1.8903666666666665,0.22484646401370226,77.51535359862977,76.3080581947876,08
113.523,69,1.89205,0.2250466852482545,77.49533147517455,76.3080581947876,08
113.624,69,1.8937333333333333,0.22524690648280674,77.47530935171932,76.3080581947876,08
113.727,69,1.89545,0.2254510924942808,77.45489075057192,76.3080581947876,08
113.828,69,1.8971333333333333,0.22565131372883304,77.4348686271167,76.3080581947876,08
113.929,69,1.8988166666666666,0.22585153496338528,77.41484650366147,76.3080581947876,08
114.03,69,1.9005,0.22605175619793752,77.39482438020624,76.3080581947876,08
114.131,69,1.9021833333333333,0.22625197743248976,77.37480225675102,76.3080581947876,08
114.232,69,1.9038666666666666,0.226452198667042,77.3547801332958,76.3080581947876,08
114.332,69,1.9055333333333333,0.2266504375131333,77.33495624868667,76.3080581947876,08
114.432,69,1.9072,0.22684867635922465,77.31513236407753,76.3080581947876,08
114.533,69,1.9088833333333333,0.2270488975937769,77.29511024062231,76.3080581947876,08
114.634,69,1.9105666666666667,0.22724911882832913,77.27508811716709,76.3080581947876,08
114.735,69,1.91225,0.22744934006288137,77.25506599371185,76.3080581947876,08
114.836,69,1.9139333333333333,0.2276495612974336,77.23504387025663,76.3080581947876,08
114.937,69,1.9156166666666665,0.22784978253198582,77.21502174680141,76.3080581947876,08
115.037,69,1.9172833333333335,0.22804802137807717,77.19519786219229,76.3080581947876,08
115.138,69,1.9189666666666667,0.2282482426126294,77.17517573873705,76.3080581947876,08
115.239,69,1.92065,0.22844846384718165,77.15515361528183,76.3080581947876,08
115.34,69,1.9223333333333334,0.2286486850817339,77.13513149182661,76.3080581947876,08
115.44,69,1.924,0.22884692392782519,77.11530760721747,76.3080581947876,08
115.542,69,1.9257,0.22904912755083834,77.09508724491616,76.3080581947876,08
115.643,69,1.9273833333333334,0.22924934878539058,77.07506512146094,76.3080581947876,08
