elapsed_s,battery_pct,elapsed_min,u,linear_remaining_pct,linearized_fit_pct,battery_id
105.505,78,1.7584166666666665,0.18395403982285455,81.60459601771454,79.48446480725126,10
105.606,77,1.7601,0.18413013913589288,81.5869860864107,78.29522718877371,10
105.707,77,1.7617833333333333,0.1843062384489312,81.56937615510688,78.29522718877371,10
105.808,77,1.7634666666666667,0.18448233776196954,81.55176622380304,78.29522718877371,10
105.908,77,1.7651333333333334,0.18465669351745304,81.5343306482547,78.29522718877371,10
106.008,77,1.7668,0.1848310492729365,81.51689507270635,78.29522718877371,10
106.108,77,1.7684666666666666,0.18500540502842,81.499459497158,78.29522718877371,10
106.209,77,1.7701500000000001,0.18518150434145833,81.48184956585418,78.29522718877371,10
106.31,77,1.7718333333333334,0.18535760365449666,81.46423963455034,78.29522718877371,10
106.411,77,1.7735166666666666,0.18553370296753496,81.4466297032465,78.29522718877371,10
106.511,77,1.7751833333333333,0.18570805872301846,81.42919412769815,78.29522718877371,10
106.611,77,1.77685,0.18588241447850196,81.4117585521498,78.29522718877371,10
106.712,77,1.7785333333333333,0.1860585137915403,81.39414862084597,78.29522718877371,10
106.812,77,1.7802,0.18623286954702375,81.37671304529762,78.29522718877371,10
106.913,77,1.7818833333333333,0.18640896886006209,81.3591031139938,78.29522718877371,10
107.013,77,1.7835500000000002,0.18658332461554558,81.34166753844544,78.29522718877371,10
107.114,77,1.7852333333333334,0.1867594239285839,81.32405760714161,78.29522718877371,10
107.215,77,1.7869166666666667,0.18693552324162221,81.30644767583777,78.29522718877371,10
107.315,77,1.7885833333333332,0.1871098789971057,81.28901210028943,78.29522718877371,10
107.417,77,1.7902833333333334,0.18728772186769888,81.27122781323011,78.29522718877371,10
107.517,77,1.79195,0.18746207762318234,81.25379223768176,78.29522718877371,10
107.617,77,1.7936166666666666,0.18763643337866584,81.23635666213342,78.29522718877371,10
107.718,77,1.7953000000000001,0.18781253269170417,81.21874673082958,78.29522718877371,10
107.819,77,1.7969833333333334,0.1879886320047425,81.20113679952576,78.29522718877371,10
107.92,77,1.7986666666666666,0.1881647313177808,81.18352686822192,78.29522718877371,10
108.021,77,1.8003500000000001,0.18834083063081913,81.16591693691808,78.29522718877371,10
108.122,77,1.8020333333333334,0.18851692994385746,81.14830700561426,78.29522718877371,10
108.223,77,1.8037166666666666,0.18869302925689577,81.13069707431042,78.29522718877371,10
108.323,77,1.8053833333333331,0.18886738501237926,81.11326149876209,78.29522718877371,10
108.424,77,1.8070666666666668,0.1890434843254176,81.09565156745823,78.29522718877371,10
108.525,77,1.80875,0.18921958363845592,81.07804163615441,78.29522718877371,10
108.626,77,1.8104333333333333,0.18939568295149425,81.06043170485057,78.29522718877371,10
108.727,77,1.8121166666666668,0.18957178226453258,81.04282177354673,78.29522718877371,10
108.828,77,1.8138,0.1897478815775709,81.02521184224291,78.29522718877371,10
108.928,77,1.8154666666666666,0.18992223733305438,81.00777626669456,78.29522718877371,10
109.029,77,1.81715,0.19009833664609269,80.99016633539074,78.29522718877371,10
109.129,77,1.8188166666666667,0.1902726924015762,80.97273075984238,78.29522718877371,10
109.23,77,1.8205,0.1904487917146145,80.95512082853855,78.29522718877371,10
109.33,77,1.8221666666666667,0.190623147470098,80.93768525299019,78.29522718877371,10
109.431,77,1.82385,0.1907992467831363,80.92007532168637,78.29522718877371,10
109.531,77,1.8255166666666667,0.19097360253861984,80.90263974613802,78.29522718877371,10
109.632,77,1.8272000000000002,0.19114970185165814,80.88502981483418,78.29522718877371,10
109.734,77,1.8289,0.19132754472225127,80.86724552777487,78.29522718877371,10
109.835,77,1.8305833333333332,0.1915036440352896,80.84963559647103,78.29522718877371,10
109.936,77,1.8322666666666667,0.19167974334832796,80.83202566516721,78.29522718877371,10
110.037,77,1.8339500000000002,0.19185584266136627,80.81441573386337,78.29522718877371,10
110.137,77,1.8356166666666667,0.19203019841684976,80.79698015831502,78.29522718877371,10
110.239,77,1.8373166666666667,0.19220804128744293,80.77919587125571,78.29522718877371,10
110.339,77,1.8389833333333334,0.1923823970429264,80.76176029570736,78.29522718877371,10
110.44,77,1.8406666666666667,0.19255849635596473,80.74415036440352,78.29522718877371,10
110.542,77,1.8423666666666667,0.1927363392265579,80.72636607734421,78.29522718877371,10
110.642,77,1.8440333333333332,0.19291069498204136,80.70893050179586,78.29522718877371,10
110.743,77,1.8457166666666667,0.1930867942950797,80.69132057049202,78.29522718877371,10
110.843,77,1.8473833333333334,0.19326115005056319,80.67388499494368,78.29522718877371,10
110.944,77,1.8490666666666666,0.19343724936360152,80.65627506363985,78.29522718877371,10
111.045,77,1.8507500000000001,0.19361334867663982,80.63866513233602,78.29522718877371,10
111.147,77,1.8524500000000002,0.19379119154723298,80.6208808452767,78.29522718877371,10
111.248,77,1.8541333333333334,0.1939672908602713,80.60327091397286,78.29522718877371,10
111.349,77,1.8558166666666667,0.19414339017330964,80.58566098266904,78.29522718877371,10
111.451,77,1.8575166666666665,0.19432123304390278,80.56787669560973,78.29522718877371,10
111.553,77,1.8592166666666665,0.19449907591449594,80.5500924085504,78.29522718877371,10
111.653,77,1.8608833333333334,0.19467343166997944,80.53265683300206,78.29522718877371,10
111.754,77,1.8625666666666667,0.19484953098301777,80.51504690169821,78.29522718877371,10
111.855,77,1.86425,0.1950256302960561,80.49743697039439,78.29522718877371,10
111.956,77,1.8659333333333334,0.1952017296090944,80.47982703909055,78.29522718877371,10
112.056,77,1.8676,0.1953760853645779,80.46239146354222,78.29522718877371,10
112.157,77,1.8692833333333332,0.1955521846776162,80.44478153223838,78.29522718877371,10
112.257,77,1.8709500000000001,0.19572654043309973,80.42734595669003,78.29522718877371,10
112.358,77,1.8726333333333334,0.19590263974613803,80.4097360253862,78.29522718877371,10
112.458,77,1.8743,0.19607699550162153,80.39230044983785,78.29522718877371,10
112.56,77,1.8760000000000001,0.1962548383722147,80.37451616277853,78.29522718877371,10
112.661,77,1.8776833333333334,0.196430937685253,80.3569062314747,78.29522718877371,10
112.761,77,1.8793499999999999,0.1966052934407365,80.33947065592635,78.29522718877371,10
112.862,77,1.8810333333333333,0.1967813927537748,80.32186072462252,78.29522718877371,10
112.963,77,1.8827166666666666,0.19695749206681312,80.30425079331869,78.29522718877371,10
113.064,77,1.8843999999999999,0.19713359137985145,80.28664086201486,78.29522718877371,10
113.165,77,1.8860833333333333,0.19730969069288978,80.26903093071103,78.29522718877371,10
113.266,77,1.8877666666666668,0.1974857900059281,80.25142099940719,78.29522718877371,10
113.367,77,1.88945,0.19766188931896644,80.23381106810335,78.29522718877371,10
113.468,77,1.8911333333333333,0.19783798863200477,80.21620113679953,78.29522718877371,10
113.57,77,1.8928333333333331,0.1980158315025979,80.19841684974021,78.29522718877371,10
113.67,77,1.8945,0.1981901872580814,80.18098127419186,78.29522718877371,10
113.771,77,1.8961833333333333,0.19836628657111974,80.16337134288803,78.29522718877371,10
113.872,77,1.8978666666666666,0.19854238588415804,80.14576141158419,78.29522718877371,10
113.972,77,1.8995333333333333,0.19871674163964154,80.12832583603584,78.29522718877371,10
114.074,77,1.9012333333333333,0.1988945845102347,80.11054154897653,78.29522718877371,10
114.176,77,1.9029333333333334,0.19907242738082787,80.09275726191721,78.29522718877371,10
114.277,77,1.9046166666666666,0.19924852669386617,80.07514733061339,78.29522718877371,10
114.379,77,1.9063166666666667,0.19942636956445933,80.05736304355406,78.29522718877371,10
114.48,77,1.9080000000000001,0.19960246887749766,80.03975311225024,78.29522718877371,10
114.581,77,1.9096833333333334,0.199778568190536,80.0221431809464,78.29522718877371,10
114.681,77,1.9113499999999999,0.19995292394601946,80.00470760539805,78.29522718877371,10
114.782,77,1.9130333333333334,0.2001290232590578,79.98709767409422,78.29522718877371,10
114.883,77,1.9147166666666666,0.20030512257209612,79.96948774279039,78.29522718877371,10
114.983,77,1.9163833333333333,0.20047947832757962,79.95205216724204,78.29522718877371,10
115.083,77,1.91805,0.2006538340830631,79.9346165916937,78.29522718877371,10
115.184,77,1.9197333333333333,0.20082993339610142,79.91700666038986,78.29522718877371,10
115.285,77,1.9214166666666666,0.20100603270913975,79.89939672908602,78.29522718877371,10
115.386,77,1.9231,0.20118213202217805,79.8817867977822,78.29522718877371,10
115.487,77,1.9247833333333333,0.20135823133521638,79.86417686647836,78.29522718877371,10
115.588,77,1.9264666666666665,0.2015343306482547,79.84656693517454,78.29522718877371,10
115.689,77,1.9281499999999998,0.20171042996129301,79.8289570038707,78.29522718877371,10
115.791,77,1.9298499999999998,0.20188827283188618,79.81117271681138,78.29522718877371,10
115.891,77,1.9315166666666668,0.2020626285873697,79.79373714126304,78.29522718877371,10
115.992,77,1.9332,0.202238727900408,79.7761272099592,78.29522718877371,10
116.093,77,1.9348833333333333,0.20241482721344634,79.75851727865538,78.29522718877371,10
116.194,77,1.9365666666666668,0.20259092652648467,79.74090734735154,78.29522718877371,10
116.295,77,1.93825,0.20276702583952297,79.7232974160477,78.29522718877371,10
116.396,77,1.9399333333333333,0.2029431251525613,79.70568748474388,78.29522718877371,10
116.497,77,1.9416166666666668,0.20311922446559963,79.68807755344004,78.29522718877371,10
116.598,77,1.9433,0.20329532377863793,79.67046762213621,78.29522718877371,10
116.699,77,1.9449833333333333,0.20347142309167626,79.65285769083236,78.29522718877371,10
116.8,77,1.9466666666666665,0.2036475224047146,79.63524775952854,78.29522718877371,10
116.9,77,1.9483333333333335,0.2038218781601981,79.61781218398019,78.29522718877371,10
117.002,77,1.9500333333333333,0.20399972103079123,79.60002789692088,78.29522718877371,10
117.103,77,1.9517166666666665,0.20417582034382956,79.58241796561705,78.29522718877371,10
117.203,77,1.9533833333333335,0.20435017609931305,79.56498239006869,78.29522718877371,10
117.305,77,1.9550833333333335,0.20452801896990622,79.54719810300938,78.29522718877371,10
117.405,77,1.95675,0.2047023747253897,79.52976252746102,78.29522718877371,10
117.506,77,1.9584333333333332,0.20487847403842802,79.51215259615721,78.29522718877371,10
117.607,77,1.9601166666666667,0.20505457335146635,79.49454266485336,78.29522718877371,10
117.707,77,1.9617833333333332,0.20522892910694981,79.47710708930502,78.29522718877371,10
117.807,77,1.9634500000000001,0.20540328486243334,79.45967151375667,78.29522718877371,10
117.908,77,1.9651333333333334,0.20557938417547164,79.44206158245284,78.29522718877371,10
118.009,77,1.9668166666666667,0.20575548348850997,79.424451651149,78.29522718877371,10
118.11,77,1.9685,0.2059315828015483,79.40684171984516,78.29522718877371,10
118.21,77,1.9701666666666666,0.20610593855703177,79.38940614429683,78.29522718877371,10
118.312,77,1.9718666666666667,0.20628378142762493,79.3716218572375,78.29522718877371,10
118.414,77,1.9735666666666667,0.2064616242982181,79.35383757017819,78.29522718877371,10
118.515,77,1.97525,0.20663772361125643,79.33622763887436,78.29522718877371,10
118.617,76,1.97695,0.2068155664818496,79.31844335181503,77.10764020256009,10
118.717,76,1.9786166666666667,0.20698992223733306,79.3010077762667,77.10764020256009,10
118.819,76,1.9803166666666667,0.20716776510792623,79.28322348920737,77.10764020256009,10
118.92,76,1.982,0.20734386442096456,79.26561355790355,77.10764020256009,10
119.021,76,1.9836833333333332,0.20751996373400286,79.24800362659971,77.10764020256009,10
119.122,76,1.9853666666666667,0.2076960630470412,79.23039369529587,77.10764020256009,10
119.222,76,1.9870333333333332,0.2078704188025247,79.21295811974754,77.10764020256009,10
119.323,76,1.9887166666666665,0.208046518115563,79.1953481884437,77.10764020256009,10
119.424,76,1.9904000000000002,0.20822261742860135,79.17773825713986,77.10764020256009,10
119.524,76,1.9920666666666667,0.20839697318408482,79.16030268159152,77.10764020256009,10
119.626,76,1.9937666666666667,0.20857481605467798,79.1425183945322,77.10764020256009,10
119.726,76,1.9954333333333334,0.20874917181016148,79.12508281898386,77.10764020256009,10
119.827,76,1.9971166666666667,0.20892527112319978,79.10747288768002,77.10764020256009,10
119.928,76,1.9988,0.2091013704362381,79.0898629563762,77.10764020256009,10
120.028,76,2.0004666666666666,0.2092757261917216,79.07242738082783,77.10764020256009,10
120.129,76,2.00215,0.20945182550475994,79.05481744952401,77.10764020256009,10
120.23,76,2.0038333333333336,0.20962792481779827,79.03720751822017,77.10764020256009,10
120.331,76,2.005516666666667,0.20980402413083657,79.01959758691635,77.10764020256009,10
120.432,76,2.0072,0.2099801234438749,79.00198765561251,77.10764020256009,10
120.533,76,2.0088833333333334,0.21015622275691323,78.98437772430867,77.10764020256009,10
120.634,76,2.0105666666666666,0.21033232206995153,78.96676779300485,77.10764020256009,10
120.735,76,2.01225,0.21050842138298986,78.94915786170101,77.10764020256009,10
120.836,76,2.013933333333333,0.2106845206960282,78.93154793039719,77.10764020256009,10
120.938,76,2.015633333333333,0.21086236356662136,78.91376364333786,77.10764020256009,10
121.039,76,2.017316666666667,0.21103846287965966,78.89615371203404,77.10764020256009,10
121.139,76,2.0189833333333334,0.21121281863514316,78.87871813648569,77.10764020256009,10
121.242,76,2.0207,0.21139240506329116,78.86075949367088,77.10764020256009,10
121.344,76,2.0223999999999998,0.2115702479338843,78.84297520661157,77.10764020256009,10
121.445,76,2.024083333333333,0.21174634724692262,78.82536527530773,77.10764020256009,10
121.546,76,2.0257666666666667,0.21192244655996098,78.80775534400391,77.10764020256009,10
121.647,76,2.02745,0.21209854587299928,78.79014541270007,77.10764020256009,10
121.748,76,2.0291333333333332,0.2122746451860376,78.77253548139625,77.10764020256009,10
121.849,76,2.030816666666667,0.21245074449907594,78.75492555009241,77.10764020256009,10
121.949,76,2.0324833333333334,0.2126251002545594,78.73748997454406,77.10764020256009,10
122.049,76,2.03415,0.2127994560100429,78.72005439899571,77.10764020256009,10
122.149,76,2.035816666666667,0.2129738117655264,78.70261882344735,77.10764020256009,10
122.249,76,2.0374833333333333,0.21314816752100987,78.68518324789902,77.10764020256009,10
122.35,76,2.0391666666666666,0.2133242668340482,78.66757331659517,77.10764020256009,10
122.451,76,2.04085,0.2135003661470865,78.64996338529136,77.10764020256009,10
122.553,76,2.04255,0.21367820901767967,78.63217909823203,77.10764020256009,10
122.655,76,2.04425,0.21385605188827284,78.61439481117272,77.10764020256009,10
122.755,76,2.0459166666666664,0.21403040764375633,78.59695923562437,77.10764020256009,10
122.856,76,2.0476,0.21420650695679463,78.57934930432053,77.10764020256009,10
122.957,76,2.0492833333333333,0.21438260626983296,78.5617393730167,77.10764020256009,10
123.057,76,2.05095,0.21455696202531646,78.54430379746834,77.10764020256009,10
123.159,76,2.0526500000000003,0.21473480489590963,78.52651951040903,77.10764020256009,10
123.26,76,2.0543333333333336,0.21491090420894796,78.50890957910521,77.10764020256009,10
123.361,76,2.056016666666667,0.2150870035219863,78.49129964780137,77.10764020256009,10
123.461,76,2.0576833333333333,0.21526135927746975,78.47386407225304,77.10764020256009,10
123.563,76,2.0593833333333333,0.21543920214806292,78.45607978519371,77.10764020256009,10
123.663,76,2.06105,0.21561355790354642,78.43864420964536,77.10764020256009,10
123.764,76,2.062733333333333,0.21578965721658472,78.42103427834152,77.10764020256009,10
123.865,76,2.064416666666667,0.21596575652962305,78.4034243470377,77.10764020256009,10
123.965,76,2.0660833333333333,0.21614011228510654,78.38598877148935,77.10764020256009,10
124.066,76,2.0677666666666665,0.21631621159814488,78.36837884018551,77.10764020256009,10
124.166,76,2.0694333333333335,0.21649056735362834,78.35094326463717,77.10764020256009,10
124.266,76,2.0711,0.21666492310911187,78.3335076890888,77.10764020256009,10
124.367,76,2.072783333333333,0.21684102242215017,78.31589775778498,77.10764020256009,10
124.468,76,2.074466666666667,0.2170171217351885,78.29828782648114,77.10764020256009,10
