combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B03,B07,B08,B09,B10",64-45%,64,45,19,0.9929669717612738,0.9954831782855944,0.4835785240657873,0.3769298617863889,0.06855434941778103,8.678142860345089,1.9914499999999995
"B03,B04,B08,B09,B10",64-45%,64,45,19,0.9929669717612738,0.9953739042150513,0.4835785240657873,0.3833685013028523,0.06863463349217694,8.677579787445621,1.9914499999999995
"B04,B06,B07,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9958972619313748,0.4835785240657873,0.35558725704757316,0.06896234653792387,8.3956704895369,1.9914499999999995
"B01,B04,B05,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9967196032220154,0.4835785240657873,0.31428745578703254,0.06934653719562016,8.353158654160719,2.0250166666666676
"B03,B05,B06,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9961035000882366,0.4835785240657873,0.3512774811141758,0.06959931309175398,8.319585213287017,2.05795
"B01,B03,B07,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9957897747714327,0.4835785240657873,0.3548746056869593,0.06993777274748529,8.688418370264966,1.9914499999999995
"B01,B03,B04,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9956805007008895,0.4835785240657873,0.3613132452034228,0.07001783561239806,8.687855297365498,1.9914499999999995
"B05,B06,B07,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9965410313275264,0.4835785240657873,0.3287192217500708,0.07034892191683383,8.303613744665258,2.05795
"B04,B05,B06,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9964317572569833,0.4835785240657873,0.3351578612665342,0.07038010080283882,8.30305067176579,2.05795
"B04,B07,B08,B09,B10",64-45%,64,45,19,0.9929669717612738,0.9958114354543411,0.4835785240657873,0.3608102419387473,0.07069585017098795,8.661608318823863,1.9914499999999995
"B03,B05,B07,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9952493385994859,0.4835785240657873,0.3891968438977055,0.0718496997431492,8.384474663537244,1.9914499999999995
"B03,B04,B05,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9951400645289427,0.4835785240657873,0.39563548341416893,0.07189114938252733,8.383911590637776,1.9914499999999995
"B01,B03,B05,B06,B08",64-45%,64,45,19,0.9929669717612738,0.996410096574075,0.4835785240657873,0.32922222501474624,0.07200970512573865,8.329860723206895,2.0250166666666676
"B01,B04,B07,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9961180319401798,0.4835785240657873,0.33875498583931773,0.07207767278432,8.671883828743738,1.9914499999999995
"B01,B03,B06,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9966439362601834,0.4835785240657873,0.3169552429034296,0.0725031006557568,8.623528920014742,2.0250166666666676
"B01,B05,B06,B07,B08",64-45%,64,45,19,0.9929669717612738,0.996847627813365,0.4835785240657873,0.30666396565064125,0.07278266565067072,8.313889254585135,2.0250166666666676
"B01,B04,B05,B06,B08",64-45%,64,45,19,0.9929669717612738,0.9967383537428219,0.4835785240657873,0.31310260516710464,0.07281449489006074,8.313326181685667,2.0250166666666676
"B04,B05,B07,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9955775957682327,0.4835785240657873,0.3730772240500639,0.07286768088380254,8.367940122016016,1.9914499999999995
"B01,B06,B08,B09,B10",64-45%,64,45,19,0.9929669717612738,0.9961789805753025,0.4835785240657873,0.33516962997417254,0.07315509844707864,8.858719785980057,1.9914499999999995
"B01,B06,B07,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9970814674994735,0.4835785240657873,0.2943969835393246,0.07429870247199469,8.60755745139298,2.0250166666666676
"B01,B04,B06,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9969721934289304,0.4835785240657873,0.300835623055788,0.07436567574749714,8.606994378493512,2.0250166666666676
"B03,B06,B08,B09,B10",64-45%,64,45,19,0.9929669717612738,0.995501928806401,0.4835785240657873,0.375745011166461,0.0747707231385218,8.638310387870035,1.9914499999999995
"B03,B05,B06,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9952680891202924,0.4835785240657873,0.3880119932777776,0.07549856618747172,8.344642191062189,1.9914499999999995
"B01,B03,B06,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9958085252922395,0.4835785240657873,0.3536897550670314,0.07612909340016603,8.648585897789912,1.9914499999999995
"B05,B06,B07,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9957056203595827,0.4835785240657873,0.3654537339136726,0.07630252163412549,8.328670722440428,1.9914499999999995
"B04,B05,B06,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9955963462890395,0.4835785240657873,0.371892373430136,0.076335213742973,8.32810764954096,1.9914499999999995
"B06,B07,B08,B09,B10",64-45%,64,45,19,0.9929669717612738,0.995939460045691,0.4835785240657873,0.3531867518023559,0.07656739590816689,8.622338919248275,1.9914499999999995
"B04,B06,B08,B09,B10",64-45%,64,45,19,0.9929669717612738,0.9958301859751479,0.4835785240657873,0.3596253913188193,0.07663429001670276,8.621775846348807,1.9914499999999995
"B01,B03,B05,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9963242700970412,0.4835785240657873,0.33444520990592036,0.07745616819581215,8.595798552493854,2.0250166666666676
"B02,B03,B07,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9963491526861141,0.4835785240657873,0.3383918423689113,0.07749554434632122,8.29676191109503,2.05795
"B02,B03,B04,B08,B10",64-45%,64,45,19,0.9929669717612738,0.996239878615571,0.4835785240657873,0.34483048188537474,0.07752391344094542,8.296198838195563,2.05795
"B01,B06,B07,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9962460565315296,0.4835785240657873,0.3311314957029264,0.07793065124767039,8.63261442916815,1.9914499999999995
"B01,B04,B06,B08,B09",64-45%,64,45,19,0.9929669717612738,0.9961367824609864,0.4835785240657873,0.3375701352193898,0.07799764626639975,8.632051356268683,1.9914499999999995
"B02,B04,B07,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9966774098548612,0.4835785240657873,0.3222722225212697,0.07814273294725387,8.280227369573804,2.05795
"B01,B05,B07,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9967618013363314,0.4835785240657873,0.3118869505418153,0.07907228114155194,8.579827083872093,2.0250166666666676
"B01,B04,B05,B08,B10",64-45%,64,45,19,0.9929669717612738,0.9966525272657882,0.4835785240657873,0.31832559005827876,0.07913286339605421,8.579264010972626,2.0250166666666676
"B01,B05,B08,B09,B10",64-45%,64,45,19,0.9929669717612738,0.9958593144121604,0.4835785240657873,0.3526595969766634,0.0791576907183739,8.830989418459168,1.9914499999999995
"B03,B05,B08,B09,B10",64-45%,64,45,19,0.9929669717612738,0.9951822626432587,0.4835785240657873,0.3932349781689517,0.0796674676275679,8.610580020349149,1.9914499999999995
"B01,B02,B03,B07,B08",64-45%,64,45,19,0.9929669717612738,0.9966557491719528,0.4835785240657873,0.31633658626948175,0.0797146684307518,8.307037421014908,2.0250166666666676
"B01,B02,B03,B04,B08",64-45%,64,45,19,0.9929669717612738,0.9965464751014095,0.4835785240657873,0.3227752257859452,0.0797437972362942,8.30647434811544,2.0250166666666676
"B01,B03,B08,B09,B10",55-36%,55,36,19,0.9917614732961035,0.9965927886435038,0.5233841924481087,0.31450093566387916,0.03625274616660882,10.745711867743058,1.67535
"B01,B03,B05,B08,B10",55-36%,55,36,19,0.9917614732961035,0.9957842960421655,0.5233841924481087,0.35596364291292193,0.04581921080076812,10.377183928987016,1.7661333333333333
"B03,B05,B08,B09,B10",55-36%,55,36,19,0.9917614732961035,0.9963430763924954,0.5233841924481087,0.324827565506994,0.06277414292088601,10.51253921632858,1.67535
"B01,B03,B05,B09,B10",55-36%,55,36,19,0.9917614732961035,0.9957891957489764,0.5233841924481087,0.355595785875592,0.06311392641786073,10.526218644188873,1.67535
"B01,B03,B05,B08,B09",55-36%,55,36,19,0.9917614732961035,0.9958101138258669,0.5233841924481087,0.35405838162637837,0.06325227183077804,10.5441280017869,1.67535
"B01,B03,B04,B08,B10",55-36%,55,36,19,0.9917614732961035,0.9967628513404456,0.5233841924481087,0.2989317797942684,0.07525433379262113,10.24192678931517,1.7661333333333333
"B03,B04,B05,B08,B10",55-36%,55,36,19,0.9917614732961035,0.9965131390894373,0.5233841924481087,0.30925840963738327,0.07636042464096425,10.008754137900693,1.7829000000000006
"B01,B03,B04,B05,B10",55-36%,55,36,19,0.9917614732961035,0.9959592584459183,0.5233841924481087,0.3400266300059812,0.07774958776051959,10.022433565760988,1.7661333333333333
"B03,B04,B05,B06,B07",55-36%,55,36,19,0.9917614732961035,0.9965473303335548,0.5233841924481087,0.3066813829886148,0.07843674941012027,9.24512531235762,1.7999749999999994
"B01,B03,B04,B05,B08",55-36%,55,36,19,0.9917614732961035,0.9959801765228089,0.5233841924481087,0.33848922575676765,0.0792552610543638,10.040342923359015,1.7661333333333333
"B02,B03,B04,B06,B07",67-48%,67,48,19,0.9916217842527955,0.9957921977866189,0.5278026843381436,0.36034044021940304,0.03422767986915552,7.452932237039276,2.474175
"B03,B04,B06,B07,B09",67-48%,67,48,19,0.9916217842527955,0.9953005909249022,0.5278026843381436,0.38454026441191547,0.05771040303589925,7.760006914432806,2.217050000000001
"B03,B04,B06,B07,B10",67-48%,67,48,19,0.9916217842527955,0.9957987007535889,0.5278026843381436,0.35994908561121275,0.07152015879584284,7.810057280820795,2.14095
"B02,B03,B04,B07,B09",67-48%,67,48,19,0.9916217842527955,0.9952020947505643,0.5278026843381436,0.3908003309085054,0.07318594650711197,7.6535975498552755,2.217050000000001
"B02,B03,B04,B06,B09",67-48%,67,48,19,0.9916217842527955,0.9958278530059314,0.5278026843381436,0.3588655808738114,0.07342211173646149,7.646768350943637,2.217050000000001
"B02,B03,B06,B07,B09",67-48%,67,48,19,0.9916217842527955,0.995554823378697,0.5278026843381436,0.3709579231445052,0.07365676339093005,7.630869417029684,2.217050000000001
"B03,B04,B07,B09,B10",67-48%,67,48,19,0.9916217842527955,0.9952085977175343,0.5278026843381436,0.3904089763003152,0.0771066998029559,8.010722593636796,2.14095
"B03,B04,B06,B09,B10",67-48%,67,48,19,0.9916217842527955,0.9958343559729015,0.5278026843381436,0.3584742262656211,0.07793353501992883,8.003893394725157,2.14095
"B03,B06,B07,B09,B10",67-48%,67,48,19,0.9916217842527955,0.9955613263456671,0.5278026843381436,0.370566568536315,0.07956929007282518,7.987994460811204,2.14095
"B03,B04,B05,B06,B07",66-47%,66,47,19,0.9910077894118594,0.995095068025684,0.5468006968317387,0.39071704546781766,0.03299519123315756,7.636210265060124,2.441466666666667
"B02,B03,B05,B06,B07",66-47%,66,47,19,0.9910077894118594,0.9953228012152036,0.5468006968317387,0.37820862359888474,0.04071538223723842,7.501718124501339,2.4664083333333333
"B02,B03,B04,B05,B06",66-47%,66,47,19,0.9910077894118594,0.9954713220626678,0.5468006968317387,0.37118425256997045,0.041935723519493005,7.509828846069094,2.441466666666667
"B02,B04,B05,B06,B07",66-47%,66,47,19,0.9910077894118594,0.9958946969933045,0.5468006968317387,0.3540921377420549,0.043222635679455494,7.520993760079948,2.441466666666667
"B02,B03,B04,B05,B07",66-47%,66,47,19,0.9910077894118594,0.9950255874550373,0.5468006968317387,0.3951543867146978,0.043995840495560316,7.530610566457466,2.441466666666667
"B03,B04,B05,B07,B09",66-47%,66,47,19,0.9910077894118594,0.9944440114494576,0.5468006968317387,0.42341942903953667,0.07338965585543747,7.859458724780178,2.1513500000000008
"B04,B05,B06,B07,B09",66-47%,66,47,19,0.9910077894118594,0.9953131209877245,0.5468006968317387,0.3823571800668938,0.07389924911557931,7.84984191840266,2.1513500000000008
"B03,B04,B05,B06,B09",66-47%,66,47,19,0.9910077894118594,0.994889746057088,0.5468006968317387,0.3994492948948093,0.07429912468623526,7.838677004391807,2.1513500000000008
"B03,B05,B06,B07,B09",66-47%,66,47,19,0.9910077894118594,0.9947412252096235,0.5468006968317387,0.40647366592372364,0.07446130238382972,7.830566282824051,2.1513500000000008
"B02,B04,B06,B07,B09",72-53%,72,53,19,0.9908327700133505,0.9944667986798172,0.5520963657334618,0.42145648980793016,0.05815818267880973,6.751735141203978,2.6001666666666665
"B03,B04,B06,B07,B08",65-46%,65,46,19,0.9907330259973072,0.9954330885138669,0.5550917812303978,0.37609664451899816,0.012516494625879284,7.959579654800919,2.399166666666668
"B03,B04,B05,B06,B08",65-46%,65,46,19,0.9907330259973072,0.9947241075530178,0.5550917812303978,0.40652009777372716,0.02917894457249471,7.861929271277174,2.399166666666668
"B03,B05,B06,B07,B08",65-46%,65,46,19,0.9907330259973072,0.9947657881918148,0.5550917812303978,0.40433302081961003,0.029318380721448857,7.863814374983567,2.399166666666668
"B03,B04,B05,B07,B08",65-46%,65,46,19,0.9907330259973072,0.9945843938106007,0.5550917812303978,0.4144899236573291,0.029384488812281295,7.896600516798948,2.399166666666668
"B04,B05,B06,B07,B08",65-46%,65,46,19,0.9907330259973072,0.9952030484439518,0.5550917812303978,0.38475220920101894,0.029506942796516424,7.866785837593868,2.399166666666668
"B02,B03,B04,B06,B08",65-46%,65,46,19,0.9907330259973072,0.9955686657679751,0.5550917812303978,0.36837950782668577,0.03865625870098424,7.826623018157349,2.399166666666668
"B02,B03,B06,B07,B08",65-46%,65,46,19,0.9907330259973072,0.9956103464067724,0.5550917812303978,0.36619243087256875,0.038793607448757934,7.828508121863743,2.399166666666668
"B02,B04,B06,B07,B08",65-46%,65,46,19,0.9907330259973072,0.9960476066589091,0.5550917812303978,0.34661161925397765,0.038986229511454445,7.831479584474043,2.399166666666668
"B02,B03,B04,B07,B08",65-46%,65,46,19,0.9907330259973072,0.995428952025558,0.5550917812303978,0.37634933371028784,0.03937444121425152,7.861294263679125,2.399166666666668
"B02,B03,B05,B06,B08",65-46%,65,46,19,0.9907330259973072,0.9949013654459231,0.5550917812303978,0.39661588412729765,0.04150027523865766,7.7308577383399975,2.399166666666668
"B02,B04,B05,B06,B08",65-46%,65,46,19,0.9907330259973072,0.9953386256980601,0.5550917812303978,0.37703507250870655,0.04182835739060228,7.733829200950298,2.399166666666668
"B02,B05,B06,B07,B08",65-46%,65,46,19,0.9907330259973072,0.9953803063368571,0.5550917812303978,0.37484799555458953,0.04204400193386753,7.735714304656692,2.399166666666668
"B02,B03,B04,B05,B08",65-46%,65,46,19,0.9907330259973072,0.9947199710647088,0.5550917812303978,0.40677278696501684,0.04358836242708795,7.763643880155378,2.399166666666668
"B02,B03,B05,B07,B08",65-46%,65,46,19,0.9907330259973072,0.9947616517035061,0.5550917812303978,0.4045857100108997,0.04376627765913177,7.765528983861772,2.399166666666668
"B02,B04,B05,B07,B08",65-46%,65,46,19,0.9907330259973072,0.995198911955643,0.5550917812303978,0.3850048983923086,0.044024547018379885,7.768500446472072,2.399166666666668
"B03,B04,B07,B08,B09",65-46%,65,46,19,0.9907330259973072,0.9946718836136433,0.5550917812303978,0.4112966943092869,0.05856028504351445,8.211657373573692,2.0747000000000004
"B03,B04,B07,B08,B10",65-46%,65,46,19,0.9907330259973072,0.99534821662581,0.5550917812303978,0.381065976007924,0.060048894732296715,8.217307006896096,2.0838999999999994
"B04,B06,B07,B08,B09",65-46%,65,46,19,0.9907330259973072,0.9952905382469946,0.5550917812303978,0.3815589798529767,0.06169074450802741,8.18184269436861,2.0747000000000004
"B03,B06,B07,B08,B09",65-46%,65,46,19,0.9907330259973072,0.9948532779948577,0.5550917812303978,0.4011397914715678,0.0619083092193446,8.178871231758311,2.0747000000000004
"B03,B04,B06,B08,B09",65-46%,65,46,19,0.9907330259973072,0.9948115973560604,0.5550917812303978,0.4033268684256848,0.06203782039407114,8.176986128051917,2.0747000000000004
"B04,B06,B07,B08,B10",65-46%,65,46,19,0.9907330259973072,0.9959668712591613,0.5550917812303978,0.35132826155161384,0.06316152897415402,8.187492327691015,2.0838999999999994
"B03,B06,B07,B08,B10",65-46%,65,46,19,0.9907330259973072,0.9955296110070243,0.5550917812303978,0.37090907317020494,0.06337976195533115,8.184520865080716,2.0838999999999994
"B03,B04,B06,B08,B10",65-46%,65,46,19,0.9907330259973072,0.995487930368227,0.5550917812303978,0.37309615012432196,0.06350990714098387,8.182635761374321,2.0838999999999994
"B01,B03,B04,B07,B08",65-46%,65,46,19,0.9907330259973072,0.9957094419956583,0.5550917812303978,0.35512657869785275,0.06592134741767491,8.239655714285064,2.0669249999999995
"B01,B04,B06,B07,B08",65-46%,65,46,19,0.9907330259973072,0.9963280966290096,0.5550917812303978,0.32538886424154256,0.06897257772123289,8.209841035079982,2.0669249999999995
"B01,B07,B08,B09,B10",65-46%,65,46,19,0.9907330259973072,0.9956634142219436,0.5550917812303978,0.35540134268303797,0.06915747797693364,8.686859964132552,2.0669249999999995
"B01,B03,B06,B07,B08",65-46%,65,46,19,0.9907330259973072,0.9958908363768726,0.5550917812303978,0.34496967586013366,0.06919328507264719,8.206869572469682,2.0669249999999995
"B01,B03,B04,B06,B08",65-46%,65,46,19,0.9907330259973072,0.9958491557380753,0.5550917812303978,0.3471567528142507,0.06932574298921161,8.20498446876329,2.0669249999999995
"B01,B04,B08,B09,B10",65-46%,65,46,19,0.9907330259973072,0.9956217335831463,0.5550917812303978,0.3575884196371551,0.06949269742829071,8.684974860426157,2.0669249999999995
"B04,B07,B08,B09,B10",65-46%,65,46,19,0.9907330259973072,0.9952056663589378,0.5550917812303978,0.3865283113419026,0.06960851194041806,8.439570046463789,2.0747000000000004
"B03,B07,B08,B09,B10",65-46%,65,46,19,0.9907330259973072,0.9947684061068008,0.5550917812303978,0.4061091229604935,0.06998807895999017,8.436598583853488,2.0747000000000004
"B01,B03,B08,B09,B10",65-46%,65,46,19,0.9907330259973072,0.9951844733310093,0.5550917812303978,0.3771692312557462,0.07002525480793038,8.682003397815858,2.0669249999999995
"B03,B04,B08,B09,B10",65-46%,65,46,19,0.9907330259973072,0.9947267254680037,0.5550917812303978,0.40829619991461075,0.07022121319355688,8.434713480147094,2.0747000000000004
"B04,B05,B07,B08,B09",65-46%,65,46,19,0.9907330259973072,0.9944418435437283,0.5550917812303978,0.41995225899130767,0.07114889357398717,8.11886355636664,2.0747000000000004
"B03,B05,B07,B08,B09",65-46%,65,46,19,0.9907330259973072,0.9940045832915914,0.5550917812303978,0.43953307060989877,0.0712970581221596,8.11589209375634,2.0747000000000004
"B03,B04,B05,B08,B09",65-46%,65,46,19,0.9907330259973072,0.9939629026527943,0.5550917812303978,0.4417201475640159,0.07138369729789919,8.114006990049946,2.0747000000000004
"B04,B05,B07,B08,B10",65-46%,65,46,19,0.9907330259973072,0.995118176555895,0.5550917812303978,0.3897215406899448,0.07252878112693291,8.124513189689043,2.0838999999999994
"B03,B05,B07,B08,B10",65-46%,65,46,19,0.9907330259973072,0.994680916303758,0.5550917812303978,0.40930235230853584,0.07267932405779809,8.121541727078744,2.0838999999999994
"B03,B04,B05,B08,B10",65-46%,65,46,19,0.9907330259973072,0.9946392356649609,0.5550917812303978,0.4114894292626531,0.07276762056924273,8.11965662337235,2.0838999999999994
