combo,window,hi,lo,span,min_r2,mean_r2,max_rmse,mean_rmse,rate_cv,rate_mean,min_duration
"B04,B05,B06,B07,B08",58-42%,58,42,16,0.9953331366390149,0.9978899599251582,0.3346710633796138,0.2118581852190617,0.065029075725994,8.707069117499461,1.666833333333333
"B01,B03,B04,B05,B08",58-42%,58,42,16,0.9953331366390149,0.9975702328034034,0.3346710633796138,0.2308498437717928,0.06510063170367307,9.19788888122013,1.5904833333333341
"B03,B04,B05,B08,B10",58-42%,58,42,16,0.9953331366390149,0.9977508660295612,0.3346710633796138,0.2185185251609419,0.06651698669859742,9.20724273466368,1.6081666666666665
"B03,B04,B06,B07,B08",58-42%,58,42,16,0.9953331366390149,0.9976374946301105,0.3346710633796138,0.22424563145039902,0.06764114334577105,8.839779371345049,1.666833333333333
"B03,B05,B06,B07,B08",58-42%,58,42,16,0.9953331366390149,0.9973850725330099,0.3346710633796138,0.24219924186769895,0.06879724046212932,8.821125494670103,1.666833333333333
"B01,B03,B07,B08,B10",58-42%,58,42,16,0.9953331366390149,0.9974029613317311,0.3346710633796138,0.2413520850175482,0.07049382890550676,9.41250759212936,1.5904833333333341
"B01,B03,B06,B08,B10",58-42%,58,42,16,0.9953331366390149,0.9977346406065694,0.3346710633796138,0.2207927851673018,0.07183329556397502,9.406497205294343,1.5904833333333341
"B01,B03,B04,B07,B08",58-42%,58,42,16,0.9953331366390149,0.9974502661204498,0.3346710633796138,0.23712818942784578,0.07217036146124522,9.155162084920319,1.5904833333333341
"B01,B04,B05,B08,B10",58-42%,58,42,16,0.9953331366390149,0.9980278154068329,0.3346710633796138,0.20473268271285788,0.07322553932615716,9.341178011258531,1.5904833333333341
"B01,B03,B04,B06,B08",58-42%,58,42,16,0.9953331366390149,0.9977819453952881,0.3346710633796138,0.2165688895775994,0.07323943267435025,9.149151698085301,1.5904833333333341
"B02,B04,B05,B07,B08",58-42%,58,42,16,0.9953331366390149,0.9976142016274725,0.3346710633796138,0.22959724522903863,0.07326297869022673,8.645260945471977,1.666833333333333
"B03,B04,B07,B08,B10",58-42%,58,42,16,0.9953331366390149,0.9976308993466076,0.3346710633796138,0.2247968708169949,0.0735301110533419,9.164515938363866,1.6081666666666665
"B02,B03,B04,B05,B08",58-42%,58,42,16,0.9953331366390149,0.9974817030153783,0.3346710633796138,0.235706345804323,0.07354823930559871,8.820697995617376,1.666833333333333
"B02,B04,B05,B06,B08",58-42%,58,42,16,0.9953331366390149,0.9979458809023107,0.3346710633796138,0.20903794537879228,0.07374922719247215,8.639250558636961,1.666833333333333
"B01,B03,B05,B07,B08",58-42%,58,42,16,0.9953331366390149,0.9971978440233492,0.3346710633796138,0.2550817998451457,0.07439771971066791,9.13650820824537,1.5904833333333341
"B03,B04,B06,B08,B10",58-42%,58,42,16,0.9953331366390149,0.9979625786214459,0.3346710633796138,0.2042375709667485,0.07459058943403973,9.158505551528851,1.6081666666666665
"B01,B03,B05,B06,B08",58-42%,58,42,16,0.9953331366390149,0.9975295232981874,0.3346710633796138,0.23452249999489932,0.07541991582982968,9.130497821410355,1.5904833333333341
"B03,B05,B07,B08,B10",58-42%,58,42,16,0.9953331366390149,0.9973784772495071,0.3346710633796138,0.24275048123429482,0.07575298734208682,9.14586206168892,1.6081666666666665
"B02,B04,B06,B07,B08",58-42%,58,42,16,0.9953331366390149,0.9978259142193572,0.3346710633796138,0.21531629103484531,0.07577207217630719,8.59652376233715,1.666833333333333
"B02,B05,B06,B07,B08",58-42%,58,42,16,0.9953331366390149,0.9975734921222565,0.3346710633796138,0.23326990145214524,0.07588513867580376,8.5778698856622,1.666833333333333
"B03,B05,B06,B08,B10",58-42%,58,42,16,0.9953331366390149,0.9977101565243454,0.3346710633796138,0.22219118138404842,0.07676784791342552,9.139851674853904,1.6081666666666665
"B02,B03,B04,B07,B08",58-42%,58,42,16,0.9953331366390149,0.9973617363324248,0.3346710633796138,0.24198469146037604,0.07714771677497927,8.777971199317564,1.666833333333333
"B02,B03,B04,B06,B08",58-42%,58,42,16,0.9953331366390149,0.997693415607263,0.3346710633796138,0.22142539161012964,0.07776847349361224,8.771960812482549,1.666833333333333
"B02,B03,B05,B07,B08",58-42%,58,42,16,0.9953331366390149,0.9971093142353242,0.3346710633796138,0.25993830187767597,0.07797373758014332,8.759317322642618,1.666833333333333
"B02,B03,B05,B06,B08",58-42%,58,42,16,0.9953331366390149,0.9974409935101625,0.3346710633796138,0.23937900202742957,0.0785683125172001,8.7533069358076,1.666833333333333
"B01,B04,B05,B07,B08",58-42%,58,42,16,0.9953331366390149,0.9977027314154976,0.3346710633796138,0.2247407431965084,0.07870626668227271,9.022451831074731,1.5904833333333341
"B01,B04,B05,B06,B08",58-42%,58,42,16,0.9953331366390149,0.9980344106903358,0.3346710633796138,0.20418144334626204,0.07957024425111858,9.016441444239714,1.5904833333333341
"B01,B05,B08,B09,B10",55-39%,55,39,16,0.9952705929148673,0.9972908278566047,0.336906173946375,0.24802823166593502,0.0716578439400475,10.358443976736206,1.4598416666666667
"B01,B03,B08,B09,B10",58-42%,58,42,16,0.9952164241656167,0.9969464216999772,0.3388300754437233,0.260119706575595,0.052558632437070686,9.875252317935741,1.5254000000000003
"B01,B04,B08,B09,B10",58-42%,58,42,16,0.9952164241656167,0.9974513090921254,0.3388300754437233,0.22977864992695776,0.07403649909141401,9.761195940765102,1.5254000000000003
"B01,B05,B08,B09,B10",58-42%,58,42,16,0.9952164241656167,0.9971988869950248,0.3388300754437233,0.2477322603442577,0.0779009268117482,9.742542064090154,1.5254000000000003
"B01,B03,B04,B08,B09",58-42%,58,42,16,0.9952164241656167,0.9969937264886959,0.3388300754437233,0.2558958109858926,0.07804240994058098,9.6179068107267,1.5254000000000003
"B03,B04,B08,B09,B10",58-42%,58,42,16,0.9952164241656167,0.9971743597148537,0.3388300754437233,0.24356449237504174,0.07842954806967203,9.62726066417025,1.5254000000000003
"B01,B03,B04,B09,B10",58-42%,58,42,16,0.9952164241656167,0.9977520076171057,0.3388300754437233,0.21795193135701715,0.07905224164489544,9.666976225057443,1.5254000000000003
"B02,B04,B06,B07,B09",70-54%,70,54,16,0.9951546455758952,0.996699500688122,0.34101100594924383,0.27767398296796186,0.058647716587359386,6.912286225679966,2.1401833333333338
"B01,B03,B08,B09,B10",56-40%,56,40,16,0.9951503302266335,0.997013398026908,0.34116282705007006,0.26275675130787346,0.04899567334624377,10.305505734005763,1.483483333333334
"B03,B04,B05,B06,B07",56-40%,56,40,16,0.9951503302266335,0.9976782261133126,0.34116282705007006,0.22246293781580548,0.054754377654280526,8.88674271182908,1.5990666666666673
"B01,B03,B05,B08,B10",56-40%,56,40,16,0.9951503302266335,0.9968613699202227,0.34116282705007006,0.2697062369553598,0.058539348769642514,9.872754005493652,1.525783333333333
"B02,B03,B04,B05,B07",56-40%,56,40,16,0.9951503302266335,0.9973925991413657,0.34116282705007006,0.24004695755094554,0.060095184885988286,8.848698007903135,1.5990666666666673
"B02,B03,B04,B05,B06",56-40%,56,40,16,0.9951503302266335,0.9975705240433541,0.34116282705007006,0.22822010336723303,0.06102252400512622,8.83911716939289,1.5990666666666673
"B02,B03,B04,B06,B07",56-40%,56,40,16,0.9951503302266335,0.9978554943677331,0.34116282705007006,0.21426193402230695,0.06303386179312442,8.757692415111034,1.5990666666666673
"B02,B03,B05,B06,B07",56-40%,56,40,16,0.9951503302266335,0.9973439620866825,0.34116282705007006,0.24419854060919205,0.06350418005894017,8.78352554176214,1.5990666666666673
"B01,B03,B04,B08,B10",56-40%,56,40,16,0.9951503302266335,0.9973729022012732,0.34116282705007006,0.23976963036847465,0.06406585279324413,9.846920878842544,1.525783333333333
"B01,B03,B04,B05,B08",56-40%,56,40,16,0.9951503302266335,0.9969995939692273,0.34116282705007006,0.25911923587257407,0.07176882195273097,9.580006954586514,1.525783333333333
"B01,B03,B04,B05,B10",56-40%,56,40,16,0.9951503302266335,0.9972915035848509,0.34116282705007006,0.24337569294974543,0.07239846710895524,9.58527349509175,1.525783333333333
"B03,B04,B05,B08,B10",56-40%,56,40,16,0.9951503302266335,0.9973850674110342,0.34116282705007006,0.239250462604,0.07267965852338376,9.587734366909867,1.5330916666666665
"B01,B03,B04,B05,B07",56-40%,56,40,16,0.9951503302266335,0.9972031656771841,0.34116282705007006,0.24876712910891877,0.07602122259803008,9.236934816553859,1.525783333333333
"B01,B03,B07,B08,B10",56-40%,56,40,16,0.9951503302266335,0.9971463402446015,0.34116282705007006,0.25574806761043367,0.0763071647599098,9.791329251211796,1.525783333333333
"B03,B04,B05,B07,B08",56-40%,56,40,16,0.9951503302266335,0.9972967295033672,0.34116282705007006,0.24464189876317333,0.07647272687562612,9.23939568837198,1.592158333333333
"B01,B03,B04,B05,B06",56-40%,56,40,16,0.9951503302266335,0.9973810905791727,0.34116282705007006,0.23694027492520622,0.0774359501343891,9.227353978043613,1.525783333333333
"B03,B04,B05,B07,B10",56-40%,56,40,16,0.9951503302266335,0.9975886391189908,0.34116282705007006,0.2288983558403447,0.0774439160834329,9.244662228877214,1.5330916666666665
"B03,B04,B05,B06,B08",56-40%,56,40,16,0.9951503302266335,0.9974746544053559,0.34116282705007006,0.23281504457946078,0.07788389057096944,9.229814849861734,1.592158333333333
"B01,B03,B06,B08,B10",56-40%,56,40,16,0.9951503302266335,0.9973242651465901,0.34116282705007006,0.24392121342672116,0.07845686557859109,9.78174841270155,1.525783333333333
"B03,B04,B05,B06,B10",56-40%,56,40,16,0.9951503302266335,0.9977665640209794,0.34116282705007006,0.21707150165663217,0.07884751441965358,9.235081390366968,1.5330916666666665
"B01,B03,B05,B08,B09",56-40%,56,40,16,0.9951503302266335,0.9966400897948624,0.34116282705007006,0.2821063568119729,0.07942440530849862,10.038591809749729,1.483483333333334
"B01,B03,B05,B09,B10",56-40%,56,40,16,0.9951503302266335,0.9969319994104859,0.34116282705007006,0.26636281388914423,0.07955876789948114,10.043858350254965,1.483483333333334
"B03,B05,B08,B09,B10",56-40%,56,40,16,0.9951503302266335,0.9970255632366692,0.34116282705007006,0.2622375835433988,0.07961249495975345,10.046319222073086,1.483483333333334
"B03,B04,B05,B07,B08",60-44%,60,44,16,0.9950657644396868,0.9973143989733849,0.34412447377005617,0.24859151415828123,0.043849251912023164,8.57432137684516,1.758433333333333
"B03,B04,B06,B07,B08",60-44%,60,44,16,0.9950657644396868,0.997381359766903,0.34412447377005617,0.2443979482886033,0.04543564692279438,8.562918723701873,1.758433333333333
"B03,B04,B05,B06,B08",60-44%,60,44,16,0.9950657644396868,0.9975896685364068,0.34412447377005617,0.233498510997888,0.045909599172606494,8.558943812147358,1.758433333333333
"B04,B05,B06,B07,B08",60-44%,60,44,16,0.9950657644396868,0.9974911299692055,0.34412447377005617,0.23833474790349946,0.046090603122343664,8.458040544545185,1.758433333333333
"B03,B05,B06,B07,B08",60-44%,60,44,16,0.9950657644396868,0.99740063518906,0.34412447377005617,0.24326916810732574,0.04859994877649334,8.520543290161815,1.758433333333333
"B01,B03,B04,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9978613211770281,0.34412447377005617,0.21385908833132478,0.05730904938861679,9.12622608824461,1.658525
"B02,B04,B05,B07,B08",60-44%,60,44,16,0.9950657644396868,0.9973686681597206,0.34412447377005617,0.2456994698138419,0.05944300863007114,8.371499697929831,1.758433333333333
"B02,B04,B06,B07,B08",60-44%,60,44,16,0.9950657644396868,0.9974356289532388,0.34412447377005617,0.24150590394416396,0.060030099034920174,8.360097044786542,1.758433333333333
"B02,B05,B06,B07,B08",60-44%,60,44,16,0.9950657644396868,0.9974549043753955,0.34412447377005617,0.2403771237628864,0.060170577131755186,8.317721611246483,1.758433333333333
"B02,B04,B05,B06,B08",60-44%,60,44,16,0.9950657644396868,0.9976439377227425,0.34412447377005617,0.23060646665344864,0.060179608105843024,8.35612213323203,1.758433333333333
"B01,B03,B04,B07,B08",60-44%,60,44,16,0.9950657644396868,0.9975185849017093,0.34412447377005617,0.23373806080120962,0.0606805841816292,8.84640028395905,1.658525
"B02,B03,B04,B07,B08",60-44%,60,44,16,0.9950657644396868,0.9972588979574182,0.34412447377005617,0.25176267019894577,0.061269791249737256,8.476377877086518,1.758433333333333
"B01,B03,B04,B05,B08",60-44%,60,44,16,0.9950657644396868,0.997726893671213,0.34412447377005617,0.2228386235104943,0.06132078124877952,8.842425372404536,1.658525
"B02,B03,B04,B05,B08",60-44%,60,44,16,0.9950657644396868,0.9974672067269219,0.34412447377005617,0.2408632329082304,0.06154473984794331,8.472402965532005,1.758433333333333
"B02,B03,B04,B06,B08",60-44%,60,44,16,0.9950657644396868,0.9975341675204401,0.34412447377005617,0.2366696670385525,0.06242766006670913,8.461000312388718,1.758433333333333
"B02,B03,B05,B07,B08",60-44%,60,44,16,0.9950657644396868,0.997278173379575,0.34412447377005617,0.2506338900176681,0.0628140386836188,8.43400244354646,1.758433333333333
"B03,B04,B07,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9974488264791999,0.34412447377005617,0.2396119789791117,0.06296805674694296,8.858122092685234,1.6922750000000004
"B01,B03,B04,B06,B08",60-44%,60,44,16,0.9950657644396868,0.9977938544647312,0.34412447377005617,0.21864505764081638,0.0632163650407096,8.831022719261249,1.658525
"B02,B03,B06,B07,B08",60-44%,60,44,16,0.9950657644396868,0.9973451341730932,0.34412447377005617,0.24644032414799028,0.06356895153698552,8.422599790403172,1.758433333333333
"B03,B04,B05,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9976571352487037,0.34412447377005617,0.22871254168839633,0.06359731627725797,8.85414718113072,1.6922750000000004
"B02,B03,B05,B06,B08",60-44%,60,44,16,0.9950657644396868,0.997553442942597,0.34412447377005617,0.23554088685727487,0.0637802493177247,8.418624878848657,1.758433333333333
"B01,B03,B07,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9976722878296812,0.34412447377005617,0.22362974544076258,0.06463997297593935,9.087825566259063,1.658525
"B01,B03,B05,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9978805965991849,0.34412447377005617,0.2127303081500472,0.06543644926810178,9.08385065470455,1.658525
"B03,B04,B06,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9977240960422218,0.34412447377005617,0.22451897581871844,0.06546055190440653,8.842744527987431,1.6922750000000004
"B01,B03,B05,B07,B08",60-44%,60,44,16,0.9950657644396868,0.9975378603238662,0.34412447377005617,0.23260928061993208,0.06606464771431536,8.80402485041899,1.658525
"B01,B03,B06,B07,B08",60-44%,60,44,16,0.9950657644396868,0.9976048211173844,0.34412447377005617,0.22841571475025418,0.06774984225990972,8.792622197275701,1.658525
"B01,B03,B06,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9979475573927031,0.34412447377005617,0.2085367422803693,0.06775529829719258,9.072448001561261,1.658525
"B01,B03,B05,B06,B08",60-44%,60,44,16,0.9950657644396868,0.9978131298868881,0.34412447377005617,0.2175162774595388,0.06828606821296475,8.788647285721188,1.658525
"B03,B05,B07,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9974681019013568,0.34412447377005617,0.2384831987978341,0.06829581306928288,8.815746659145175,1.6922750000000004
"B01,B04,B05,B07,B08",60-44%,60,44,16,0.9950657644396868,0.9976283551040117,0.34412447377005617,0.22767486041610577,0.06893188406977231,8.74152210480236,1.658525
"B03,B06,B07,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9975350626948749,0.34412447377005617,0.23428963292815622,0.06995944695756062,8.804344006001887,1.6922750000000004
"B01,B04,B06,B07,B08",60-44%,60,44,16,0.9950657644396868,0.9976953158975299,0.34412447377005617,0.2234812945464279,0.07041236327387773,8.730119451659073,1.658525
"B03,B05,B06,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9977433714643787,0.34412447377005617,0.22339019563744084,0.0704901447939603,8.800369094447372,1.6922750000000004
"B01,B04,B05,B06,B08",60-44%,60,44,16,0.9950657644396868,0.9979036246670336,0.34412447377005617,0.2125818572557125,0.07088049118636253,8.72614454010456,1.658525
"B04,B05,B07,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9975585966815024,0.34412447377005617,0.23354877859400786,0.07126453803242488,8.753243913528546,1.6922750000000004
"B01,B04,B07,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9977627826098268,0.34412447377005617,0.21869532523693627,0.07131028879741991,9.025322820642435,1.658525
"B01,B04,B05,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9979710913793305,0.34412447377005617,0.2077958879462209,0.07199543511664955,9.021347909087922,1.658525
"B04,B06,B07,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9976255574750205,0.34412447377005617,0.22935521272432996,0.072729778219689,8.741841260385257,1.6922750000000004
"B04,B05,B06,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9978338662445243,0.34412447377005617,0.21845577543361458,0.07319439860090113,8.737866348830744,1.6922750000000004
"B01,B04,B06,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9980380521728487,0.34412447377005617,0.203602322076543,0.0740050924794205,9.009945255944633,1.658525
"B01,B05,B06,B07,B08",60-44%,60,44,16,0.9950657644396868,0.9977145913196868,0.34412447377005617,0.2223525143651503,0.07421239239390973,8.687744018119014,1.658525
"B05,B06,B07,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9976448328971774,0.34412447377005617,0.22822643254305236,0.07653386041602168,8.699465826845199,1.6922750000000004
"B01,B05,B07,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9977820580319836,0.34412447377005617,0.2175665450556587,0.0773919083454,8.982947387102374,1.658525
"B01,B06,B07,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9978490188255018,0.34412447377005617,0.21337297918598078,0.07920750898145382,8.971544733959087,1.658525
"B01,B05,B06,B08,B10",60-44%,60,44,16,0.9950657644396868,0.9980573275950055,0.34412447377005617,0.20247354189526545,0.07979710244749855,8.967569822404574,1.658525
"B01,B02,B03,B04,B08",60-44%,60,44,16,0.9950657644396868,0.9976713926552463,0.34412447377005617,0.2260097795511588,0.07988825519349523,8.744481872645895,1.658525
"B01,B03,B04,B05,B06",59-44%,59,44,15,0.9979982005537515,0.9987536227061504,0.20624800176675315,0.1601725719571285,0.06439159210755754,8.743212650524855,1.5332999999999997
"B03,B04,B05,B06,B10",59-44%,59,44,15,0.9979982005537515,0.9987293367182426,0.20624800176675315,0.16225374828532416,0.06875917704000813,8.76256667920888,1.5670333333333337
"B01,B03,B04,B05,B10",59-44%,59,44,15,0.9979982005537515,0.9988301382005262,0.20624800176675315,0.15450194719971572,0.07033132105220694,9.040720663884773,1.5332999999999997
"B01,B03,B04,B06,B10",59-44%,59,44,15,0.9979982005537515,0.9988734258030977,0.20624800176675315,0.15170655014993403,0.07271222082028767,9.026258490282164,1.5332999999999997
"B01,B03,B05,B06,B10",59-44%,59,44,15,0.9979982005537515,0.9987992774373756,0.20624800176675315,0.15665695102408347,0.07856456377396656,8.976916951240444,1.5332999999999997
